t,Fx,Fy,Fz,Tx,Ty,Tz
1788516986.019680,3.47158,0.16124,-6.69208,-0.00388,0.09024,0.00162
1788516986.039959,3.45153,0.15652,-6.68411,-0.00404,0.08987,0.00163
1788516986.060307,3.4276,0.17524,-6.70063,-0.00417,0.08933,0.00169
1788516986.079659,3.42835,0.20766,-6.74355,-0.00507,0.08937,0.00182
1788516986.100126,3.42258,0.26553,-6.79729,-0.00655,0.0892,0.00177
1788516986.120495,3.38782,0.24907,-6.78804,-0.00626,0.08849,0.00176
1788516986.139710,3.35562,0.22291,-6.76559,-0.00575,0.08748,0.00171
1788516986.160038,3.32183,0.21432,-6.80289,-0.0051,0.08691,0.00169
1788516986.180456,3.28887,0.20195,-6.77767,-0.00504,0.08583,0.00174
1788516986.199712,3.24809,0.18796,-6.78931,-0.00479,0.08479,0.00177
1788516986.220118,3.20902,0.1926,-6.79012,-0.00464,0.08397,0.00178
1788516986.240494,3.17737,0.19351,-6.77345,-0.00488,0.083,0.00181
1788516986.259783,3.13501,0.19295,-6.75693,-0.00498,0.0818,0.00194
1788516986.280122,3.1083,0.18866,-6.75832,-0.00496,0.08098,0.00181
1788516986.300495,3.06651,0.17952,-6.72055,-0.00469,0.08006,0.00164
1788516986.319798,3.02706,0.16675,-6.7381,-0.00412,0.07907,0.00168
1788516986.340232,2.99717,0.16524,-6.71163,-0.00434,0.07813,0.0015
1788516986.359563,2.95064,0.16405,-6.71368,-0.00425,0.07712,0.00176
1788516986.379907,2.90638,0.16509,-6.69096,-0.00443,0.07595,0.00163
1788516986.399680,2.87166,0.18514,-6.70006,-0.00485,0.07484,0.00174
1788516986.420104,2.83651,0.18372,-6.71745,-0.0047,0.07428,0.00168
1788516986.440515,2.81472,0.19222,-6.72953,-0.00483,0.07341,0.00172
1788516986.459790,2.77938,0.19415,-6.7055,-0.00497,0.07258,0.00175
1788516986.480160,2.74015,0.20411,-6.72411,-0.0051,0.07164,0.00186
1788516986.499495,2.69403,0.21362,-6.71205,-0.00535,0.07057,0.00178
1788516986.519912,2.64835,0.19336,-6.71337,-0.00499,0.06939,0.00177
1788516986.540341,2.62203,0.20032,-6.72101,-0.00499,0.06871,0.00172
1788516986.559663,2.58458,0.1996,-6.69671,-0.00501,0.06777,0.00172
1788516986.579733,2.53815,0.20582,-6.67071,-0.00523,0.06659,0.00168
1788516986.600137,2.49472,0.18532,-6.6622,-0.00468,0.06543,0.00153
1788516986.619463,2.46236,0.17791,-6.65496,-0.00447,0.06456,0.00152
1788516986.639844,2.4262,0.17468,-6.64453,-0.00441,0.06367,0.00156
1788516986.660190,2.39497,0.16661,-6.65962,-0.00396,0.06286,0.00154
1788516986.679519,2.35648,0.16138,-6.66501,-0.00379,0.06199,0.00154
1788516986.699831,2.32343,0.15881,-6.65673,-0.0039,0.06111,0.0017
1788516986.720161,2.29159,0.16785,-6.62624,-0.00416,0.06035,0.0015
1788516986.740463,2.26726,0.17327,-6.62536,-0.00441,0.05952,0.00152
1788516986.759739,2.23807,0.18071,-6.63464,-0.00433,0.05888,0.00147
1788516986.780121,2.1953,0.18547,-6.63564,-0.00438,0.05795,0.00158
1788516986.800487,2.16162,0.18464,-6.65765,-0.0045,0.05701,0.00174
1788516986.819729,2.12688,0.18051,-6.63447,-0.00455,0.056,0.00165
1788516986.840007,2.10527,0.16677,-6.65063,-0.00421,0.05548,0.00181
1788516986.860337,2.09883,0.18228,-6.66161,-0.00444,0.05502,0.0017
1788516986.879586,2.13723,0.27857,-6.6573,-0.0064,0.05652,0.00196
1788516986.900005,2.15733,0.28933,-6.6297,-0.00694,0.05673,0.00187
1788516986.920360,2.15895,0.29083,-6.63179,-0.00719,0.05674,0.00192
1788516986.939770,2.16317,0.28149,-6.62187,-0.00704,0.05682,0.00182
1788516986.960200,2.16348,0.28694,-6.61856,-0.00683,0.05687,0.00178
1788516986.979518,2.16731,0.28507,-6.60814,-0.00686,0.05695,0.00178
1788516986.999866,2.17121,0.27844,-6.61852,-0.00681,0.05691,0.00176
1788516987.020235,2.16976,0.27629,-6.6118,-0.00676,0.05691,0.00169
1788516987.039646,2.14583,0.22272,-6.62007,-0.00536,0.05647,0.00179
1788516987.060070,2.00768,0.08775,-6.62941,-0.00228,0.05288,0.00146
1788516987.080447,1.92641,0.07739,-6.65337,-0.00138,0.05102,0.00149
1788516987.099744,1.88881,0.07668,-6.6199,-0.00189,0.04976,0.00145
1788516987.120099,1.85932,0.08579,-6.63453,-0.00184,0.04932,0.00152
1788516987.140498,1.84765,0.08438,-6.62293,-0.00228,0.04878,0.00165
1788516987.159812,1.81883,0.09857,-6.61407,-0.00241,0.04796,0.00159
1788516987.180175,1.7877,0.11275,-6.59784,-0.00261,0.04717,0.00146
1788516987.199455,1.76442,0.11742,-6.59832,-0.00283,0.04667,0.00134
1788516987.219787,1.73695,0.1287,-6.62888,-0.00277,0.04604,0.0015
1788516987.240115,1.72209,0.13232,-6.60821,-0.00302,0.0456,0.00136
1788516987.260451,1.68803,0.15324,-6.63253,-0.00322,0.04482,0.0017
1788516987.279703,1.6559,0.15544,-6.60752,-0.00376,0.04392,0.00156
1788516987.300019,1.6258,0.14975,-6.59169,-0.00364,0.04295,0.00156
1788516987.320373,1.5995,0.16495,-6.60067,-0.00386,0.04251,0.00151
1788516987.339664,1.57694,0.16751,-6.61896,-0.00375,0.0418,0.00164
1788516987.360051,1.53256,0.15969,-6.60301,-0.00387,0.04069,0.00158
1788516987.380422,1.50055,0.16517,-6.59953,-0.00394,0.03962,0.00159
1788516987.399743,1.47802,0.17861,-6.58271,-0.00416,0.03938,0.0017
1788516987.420166,1.45345,0.16559,-6.58944,-0.004,0.03864,0.0017
1788516987.439848,1.42353,0.1539,-6.58094,-0.00374,0.03778,0.00165
1788516987.459895,1.39012,0.17064,-6.58597,-0.00416,0.03692,0.00164
1788516987.479512,1.3714,0.21021,-6.57061,-0.00498,0.0364,0.00178
1788516987.499929,1.34615,0.23159,-6.56696,-0.00559,0.03579,0.00184
1788516987.520379,1.32283,0.2468,-6.55215,-0.0056,0.03526,0.00163
1788516987.539701,1.28636,0.24904,-6.54391,-0.00589,0.03438,0.00155
1788516987.560035,1.25652,0.25511,-6.53942,-0.00592,0.03361,0.00159
1788516987.580423,1.22373,0.24568,-6.549,-0.0058,0.03254,0.00181
1788516987.599675,1.19115,0.24524,-6.52534,-0.00588,0.03175,0.00179
1788516987.620016,1.15213,0.22514,-6.52039,-0.00539,0.03085,0.00155
1788516987.640354,1.11588,0.21399,-6.51604,-0.00479,0.03012,0.00137
1788516987.659578,1.08717,0.21623,-6.4925,-0.00509,0.02884,0.00136
1788516987.679908,1.05286,0.19606,-6.5151,-0.00447,0.02827,0.00148
1788516987.700233,1.03213,0.18146,-6.54311,-0.00449,0.02728,0.0017
1788516987.719565,0.99048,0.18076,-6.52055,-0.00431,0.02652,0.00161
1788516987.739945,0.96234,0.18911,-6.5343,-0.00436,0.02602,0.00159
1788516987.760330,0.9317,0.18677,-6.51789,-0.00453,0.02502,0.00166
1788516987.780023,0.89783,0.18649,-6.51532,-0.00457,0.02403,0.00176
1788516987.799718,0.87431,0.17816,-6.51701,-0.00426,0.02347,0.00167
1788516987.820194,0.84281,0.16889,-6.53954,-0.00382,0.02283,0.00172
1788516987.839542,0.81713,0.16726,-6.51571,-0.0041,0.0219,0.00171
1788516987.859911,0.79512,0.17244,-6.51555,-0.00418,0.02134,0.00156
1788516987.880341,0.76154,0.17411,-6.53146,-0.00391,0.0206,0.00165
1788516987.899620,0.73836,0.17484,-6.52795,-0.00406,0.01994,0.00167
1788516987.920030,0.70163,0.15953,-6.53649,-0.00359,0.01906,0.00179
1788516987.940500,0.66828,0.14978,-6.53555,-0.00362,0.01817,0.00168
1788516987.960003,0.63884,0.14784,-6.53211,-0.00356,0.01743,0.00188
1788516987.980340,0.59374,0.1052,-6.55003,-0.00217,0.01631,0.00169
1788516987.999620,0.55179,0.06405,-6.55496,-0.0011,0.01525,0.00176
1788516988.020037,0.52839,0.06262,-6.56872,-0.00116,0.01439,0.00171
1788516988.040335,0.5055,0.08678,-6.55822,-0.00192,0.01397,0.00179
1788516988.059630,0.48348,0.10531,-6.56842,-0.00224,0.01331,0.00173
1788516988.079970,0.48887,0.13368,-6.55542,-0.00304,0.01329,0.00179
1788516988.100387,0.5291,0.19162,-6.52372,-0.00455,0.01434,0.00186
1788516988.119712,0.54194,0.19205,-6.537,-0.00456,0.01451,0.00173
1788516988.140118,0.5453,0.20279,-6.5327,-0.00474,0.01468,0.00177
1788516988.159446,0.55585,0.19073,-6.54566,-0.00463,0.01479,0.00185
1788516988.179828,0.55553,0.19578,-6.53157,-0.00461,0.01504,0.00189
1788516988.200195,0.5578,0.19608,-6.53564,-0.00448,0.01528,0.00165
1788516988.219456,0.5655,0.19553,-6.52558,-0.00449,0.01535,0.00166
1788516988.239781,0.57023,0.19405,-6.54059,-0.00453,0.01522,0.00194
1788516988.260190,0.54879,0.16139,-6.54112,-0.00395,0.01491,0.00191
1788516988.279492,0.45668,0.10022,-6.55329,-0.0022,0.01232,0.00176
1788516988.299847,0.40693,0.10273,-6.55286,-0.00211,0.01147,0.00167
1788516988.319607,0.37713,0.0997,-6.5333,-0.00215,0.01047,0.00164
1788516988.340028,0.34324,0.10555,-6.55461,-0.00213,0.00973,0.00176
1788516988.360419,0.3242,0.1115,-6.53558,-0.00226,0.00942,0.00165
1788516988.379737,0.30764,0.11275,-6.54125,-0.0025,0.00847,0.00186
1788516988.400134,0.27823,0.11617,-6.52532,-0.00263,0.00787,0.00181
1788516988.419446,0.24336,0.11485,-6.53049,-0.00266,0.00708,0.0018
1788516988.439800,0.21334,0.10352,-6.5248,-0.00248,0.00611,0.00172
1788516988.460185,0.19541,0.10945,-6.5144,-0.00247,0.00557,0.00161
1788516988.479557,0.16949,0.1242,-6.52516,-0.00262,0.00505,0.00176
1788516988.500067,0.14225,0.12835,-6.53191,-0.00257,0.00456,0.00179
1788516988.519493,0.12001,0.10973,-6.51562,-0.00251,0.00366,0.0018
1788516988.539924,0.09214,0.12201,-6.51019,-0.00283,0.00294,0.00165
1788516988.560387,0.06206,0.12214,-6.49765,-0.00269,0.00215,0.00162
1788516988.579741,0.02644,0.10947,-6.53378,-0.0024,0.00142,0.00168
1788516988.600117,0.00919,0.1191,-6.51633,-0.00252,0.0008,0.00161
1788516988.619606,-0.01306,0.1283,-6.54151,-0.00263,0.00034,0.0016
1788516988.639989,-0.04099,0.14146,-6.53573,-0.00319,-0.00047,0.00182
1788516988.660368,-0.06594,0.14603,-6.51696,-0.00329,-0.00128,0.00165
1788516988.679639,-0.08698,0.14837,-6.52733,-0.00325,-0.0016,0.00165
1788516988.700014,-0.10749,0.1492,-6.52712,-0.00355,-0.00267,0.00164
1788516988.719512,-0.137,0.16444,-6.55022,-0.00359,-0.00325,0.00171
1788516988.740411,-0.16771,0.15187,-6.52677,-0.00324,-0.00391,0.00161
1788516988.759744,-0.20078,0.15818,-6.50309,-0.00341,-0.00454,0.00151
1788516988.780139,-0.23283,0.15261,-6.48833,-0.00334,-0.00558,0.00155
1788516988.799493,-0.24578,0.14936,-6.48968,-0.00314,-0.0059,0.00152
1788516988.819847,-0.26969,0.15165,-6.46906,-0.00321,-0.00653,0.0016
1788516988.840151,-0.30131,0.15354,-6.47942,-0.00334,-0.00732,0.0017
1788516988.859452,-0.32656,0.1473,-6.45758,-0.00338,-0.00805,0.00172
1788516988.879775,-0.35276,0.14857,-6.46367,-0.00331,-0.00861,0.00171
1788516988.900099,-0.38889,0.1405,-6.47395,-0.00305,-0.00962,0.00171
1788516988.920405,-0.42458,0.13861,-6.47382,-0.00307,-0.01054,0.00167
1788516988.939753,-0.44974,0.14055,-6.48418,-0.00306,-0.01119,0.00166
1788516988.960185,-0.47232,0.15326,-6.49173,-0.00316,-0.01185,0.00167
1788516988.979502,-0.49372,0.15428,-6.50512,-0.00329,-0.01238,0.00168
1788516989.000290,-0.51152,0.14274,-6.50193,-0.00297,-0.01269,0.00162
1788516989.019755,-0.53634,0.13818,-6.51345,-0.00305,-0.0136,0.00188
1788516989.040106,-0.56027,0.14566,-6.51039,-0.00317,-0.01414,0.00179
1788516989.059751,-0.58265,0.15009,-6.50942,-0.00317,-0.01481,0.00188
1788516989.080266,-0.60007,0.16171,-6.4938,-0.0035,-0.01532,0.00188
1788516989.099595,-0.62624,0.14441,-6.47978,-0.0033,-0.01601,0.00181
1788516989.119968,-0.65316,0.15798,-6.51021,-0.00308,-0.01641,0.00192
1788516989.139825,-0.68021,0.16914,-6.48062,-0.00352,-0.01729,0.00192
1788516989.160321,-0.70764,0.16479,-6.47566,-0.00337,-0.01786,0.00179
1788516989.179586,-0.73049,0.14016,-6.50666,-0.00294,-0.01866,0.00206
1788516989.199902,-0.76299,0.11762,-6.51685,-0.00262,-0.01961,0.00201
1788516989.220308,-0.79483,0.11213,-6.51424,-0.00235,-0.0203,0.00195
1788516989.239621,-0.82296,0.10182,-6.53145,-0.00216,-0.02114,0.00209
1788516989.259994,-0.84894,0.10757,-6.53375,-0.00201,-0.02181,0.0019
1788516989.280369,-0.8753,0.10236,-6.54919,-0.00178,-0.02256,0.00205
1788516989.299716,-0.86881,0.13757,-6.53796,-0.00293,-0.0224,0.00213
1788516989.320363,-0.82635,0.19139,-6.49397,-0.00442,-0.02164,0.00206
1788516989.340106,-0.81333,0.20262,-6.52524,-0.00439,-0.02092,0.0021
1788516989.359416,-0.80514,0.20373,-6.473,-0.00469,-0.02079,0.0019
1788516989.380067,-0.80483,0.19502,-6.50752,-0.00434,-0.02057,0.00194
1788516989.400019,-0.79745,0.20102,-6.48938,-0.00447,-0.02066,0.00208
1788516989.419353,-0.78537,0.19588,-6.50321,-0.00445,-0.02064,0.00217
1788516989.439988,-0.78125,0.19791,-6.45899,-0.00449,-0.02035,0.00178
1788516989.459949,-0.77969,0.1943,-6.4911,-0.00419,-0.02037,0.0018
1788516989.480344,-0.77801,0.19637,-6.51137,-0.00403,-0.02003,0.00203
1788516989.499747,-0.77157,0.18314,-6.49623,-0.00434,-0.02029,0.00209
1788516989.520228,-0.76734,0.18906,-6.5184,-0.00401,-0.02003,0.00203
1788516989.539562,-0.76558,0.18214,-6.50691,-0.00414,-0.02017,0.00205
1788516989.559949,-0.76442,0.18243,-6.51937,-0.0037,-0.01986,0.00207
1788516989.579381,-0.75523,0.17799,-6.49856,-0.00401,-0.01991,0.00204
1788516989.600225,-0.76069,0.17568,-6.53299,-0.00351,-0.0195,0.00197
1788516989.619766,-0.75799,0.17184,-6.5159,-0.0037,-0.01971,0.00192
1788516989.640174,-0.75518,0.17436,-6.50768,-0.00387,-0.0198,0.00202
1788516989.659510,-0.75124,0.16312,-6.496,-0.0037,-0.01969,0.00203
1788516989.680166,-0.75359,0.16084,-6.504,-0.0034,-0.01959,0.00181
1788516989.699783,-0.74978,0.16411,-6.50181,-0.00338,-0.01947,0.00199
1788516989.720201,-0.74809,0.15389,-6.52031,-0.00341,-0.01947,0.00211
1788516989.739556,-0.74698,0.15534,-6.5239,-0.00331,-0.01962,0.00213
1788516989.760006,-0.7448,0.14836,-6.50954,-0.00315,-0.01936,0.00188
1788516989.779361,-0.7417,0.15111,-6.52246,-0.00306,-0.01938,0.00202
1788516989.799737,-0.74171,0.1482,-6.53961,-0.0029,-0.01934,0.00204
1788516989.820148,-0.74063,0.14386,-6.54672,-0.00294,-0.01925,0.00234
1788516989.839539,-0.73875,0.13848,-6.55255,-0.00307,-0.01935,0.00237
1788516989.860019,-0.73789,0.13805,-6.52824,-0.00284,-0.01928,0.00205
1788516989.879370,-0.73457,0.14025,-6.53791,-0.00278,-0.01916,0.00212
1788516989.899719,-0.73633,0.13397,-6.51836,-0.00287,-0.01918,0.00205
1788516989.919423,-0.73547,0.13132,-6.50589,-0.00276,-0.01917,0.00187
1788516989.939902,-0.73029,0.13459,-6.51226,-0.00265,-0.01906,0.00195
1788516989.959484,-0.72993,0.13175,-6.50228,-0.0027,-0.01915,0.00194
1788516989.979909,-0.72856,0.12901,-6.52362,-0.00279,-0.01918,0.00202
1788516990.000275,-0.72617,0.12401,-6.51338,-0.00253,-0.0192,0.00189
1788516990.019579,-0.72537,0.12037,-6.49528,-0.00264,-0.01921,0.00191
1788516990.039962,-0.72263,0.11724,-6.4852,-0.00256,-0.01928,0.00175
1788516990.060293,-0.7225,0.11512,-6.49365,-0.00251,-0.01909,0.00193
1788516990.079563,-0.72484,0.11348,-6.47396,-0.0027,-0.01931,0.00186
1788516990.099924,-0.72302,0.11427,-6.52201,-0.00241,-0.01906,0.00208
1788516990.119561,-0.72439,0.11229,-6.51592,-0.00224,-0.01893,0.00192
1788516990.140051,-0.71736,0.11009,-6.48921,-0.00222,-0.01898,0.00174
1788516990.159379,-0.72259,0.11224,-6.48903,-0.00223,-0.01894,0.00178
1788516990.179718,-0.71705,0.11012,-6.50712,-0.00221,-0.01903,0.00186
1788516990.200142,-0.72176,0.10774,-6.51372,-0.00194,-0.01883,0.00193
1788516990.219496,-0.71667,0.10959,-6.49547,-0.00216,-0.01893,0.00177
1788516990.239848,-0.71437,0.10575,-6.4981,-0.00232,-0.01886,0.00194
1788516990.260204,-0.71623,0.12048,-6.54215,-0.00169,-0.01874,0.00174
1788516990.279521,-0.71609,0.10608,-6.4796,-0.00219,-0.01884,0.00167
1788516990.299831,-0.71232,0.10494,-6.51259,-0.00193,-0.01875,0.0018
1788516990.321320,-0.70638,0.10519,-6.50886,-0.00217,-0.01882,0.00197
1788516990.340163,-0.71233,0.10316,-6.50894,-0.00204,-0.01867,0.00189
1788516990.359490,-0.71137,0.10295,-6.4974,-0.00225,-0.0189,0.00196
1788516990.380370,-0.70973,0.10688,-6.51107,-0.00202,-0.01867,0.00187
1788516990.399867,-0.70833,0.10286,-6.52199,-0.00201,-0.01871,0.00198
1788516990.420263,-0.70834,0.09963,-6.51868,-0.00203,-0.01876,0.00197
1788516990.439676,-0.7128,0.10644,-6.49598,-0.00199,-0.01858,0.00182
1788516990.460136,-0.70701,0.09761,-6.49115,-0.00211,-0.01884,0.0018
1788516990.479517,-0.7047,0.1022,-6.49129,-0.00208,-0.01876,0.00166
1788516990.500187,-0.7059,0.09502,-6.49,-0.00199,-0.01861,0.0017
1788516990.520101,-0.70716,0.09811,-6.48623,-0.00202,-0.01874,0.00178
1788516990.539564,-0.70708,0.09817,-6.50067,-0.00203,-0.01849,0.00181
1788516990.560112,-0.70809,0.0974,-6.50616,-0.00203,-0.01889,0.00196
1788516990.579428,-0.79752,0.17597,-6.37599,-0.00375,-0.02076,0.0019
1788516990.599775,-0.86918,0.30091,-6.15686,-0.00695,-0.0229,0.00176
1788516990.620421,-0.892,0.32338,-6.1342,-0.00748,-0.02356,0.00195
1788516990.640287,-0.89748,0.34411,-6.11519,-0.00801,-0.02365,0.002
1788516990.659731,-0.88688,0.32958,-6.14671,-0.00772,-0.02342,0.00191
1788516990.680207,-0.87141,0.31762,-6.12822,-0.00766,-0.02321,0.00179
1788516990.700130,-0.88445,0.32837,-6.13726,-0.00757,-0.02317,0.00178
1788516990.719555,-0.87493,0.31962,-6.1313,-0.00766,-0.02322,0.00173
1788516990.739932,-0.86906,0.32001,-6.13187,-0.00762,-0.02297,0.00172
1788516990.760319,-0.85902,0.3194,-6.15057,-0.00728,-0.02259,0.00165
1788516990.779673,-0.8601,0.31217,-6.16687,-0.00725,-0.0228,0.00173
1788516990.800126,-0.8576,0.31189,-6.14469,-0.00734,-0.02274,0.0016
1788516990.819798,-0.84828,0.30972,-6.18393,-0.00687,-0.02244,0.00173
1788516990.839816,-0.84758,0.30101,-6.18153,-0.00712,-0.02247,0.00174
1788516990.860190,-0.84616,0.29955,-6.18248,-0.007,-0.02241,0.0017
1788516990.879551,-0.85287,0.29393,-6.1588,-0.00736,-0.02271,0.0016
1788516990.899899,-0.84806,0.29351,-6.19009,-0.00715,-0.02259,0.00187
1788516990.920232,-0.84308,0.28929,-6.23402,-0.00653,-0.02215,0.00173
1788516990.939455,-0.83843,0.28163,-6.26075,-0.00648,-0.02222,0.00186
1788516990.960140,-0.83846,0.27351,-6.28069,-0.0064,-0.0223,0.00191
1788516990.979875,-0.84407,0.26763,-6.2933,-0.00609,-0.02228,0.00176
1788516991.000263,-0.83493,0.26457,-6.27694,-0.00628,-0.02238,0.0017
1788516991.019566,-0.83136,0.25967,-6.30207,-0.00603,-0.02209,0.0016
1788516991.039923,-0.82748,0.25667,-6.29884,-0.0062,-0.02231,0.00185
1788516991.060277,-0.82737,0.25202,-6.34068,-0.00573,-0.02199,0.00186
1788516991.079941,-0.82736,0.24785,-6.32296,-0.00575,-0.02193,0.00184
1788516991.099583,-0.81947,0.23961,-6.32802,-0.00577,-0.02208,0.0018
1788516991.119978,-0.82285,0.2426,-6.3467,-0.00567,-0.02179,0.00192
1788516991.139271,-0.81418,0.23411,-6.31333,-0.00553,-0.0216,0.00172
1788516991.159982,-0.80955,0.23402,-6.32185,-0.00499,-0.02135,0.00159
1788516991.179607,-0.7993,0.22984,-6.32025,-0.00523,-0.02134,0.00161
1788516991.200089,-0.78995,0.21852,-6.30504,-0.00532,-0.02133,0.00183
1788516991.219368,-0.78293,0.2106,-6.31726,-0.0051,-0.02112,0.0017
1788516991.239735,-0.78366,0.20599,-6.35328,-0.00457,-0.02065,0.00175
1788516991.260172,-0.77171,0.1999,-6.33455,-0.00486,-0.02086,0.00191
1788516991.279570,-0.76894,0.20206,-6.32922,-0.00453,-0.02037,0.00174
1788516991.299992,-0.76041,0.18941,-6.30908,-0.00458,-0.0206,0.00153
1788516991.320285,-0.76323,0.19207,-6.30831,-0.00432,-0.02022,0.0015
1788516991.341436,-0.75269,0.18609,-6.34217,-0.00427,-0.02017,0.00176
1788516991.360164,-0.75121,0.17798,-6.35685,-0.00411,-0.02016,0.00183
1788516991.379714,-0.78298,0.10009,-6.34929,-0.00223,-0.02098,0.00167
1788516991.400244,-0.85857,-0.08484,-6.43354,0.00224,-0.02272,0.00184
1788516991.419690,-0.87513,-0.13133,-6.43633,0.00361,-0.02327,0.0017
1788516991.440134,-0.87806,-0.14819,-6.47066,0.00395,-0.02315,0.00192
1788516991.459498,-0.88184,-0.15126,-6.46227,0.00381,-0.02346,0.00191
1788516991.479887,-0.88415,-0.14464,-6.45721,0.00415,-0.02349,0.00164
1788516991.499268,-0.89481,-0.1456,-6.44785,0.0038,-0.02386,0.0018
1788516991.519678,-0.91797,-0.14056,-6.46269,0.00372,-0.02449,0.00181
1788516991.539988,-0.94784,-0.12092,-6.46276,0.00344,-0.02496,0.00171
1788516991.560302,-0.97171,-0.09798,-6.46662,0.00298,-0.02566,0.00161
1788516991.579628,-1.01417,-0.07423,-6.49128,0.00257,-0.0267,0.00164
1788516991.600017,-1.06504,-0.0537,-6.48576,0.00175,-0.02793,0.00166
1788516991.619369,-1.10931,-0.04018,-6.50842,0.00165,-0.02899,0.00179
1788516991.639730,-1.14941,-0.01128,-6.48943,0.00071,-0.03033,0.00159
1788516991.660052,-1.1944,0.00539,-6.50234,0.00041,-0.03145,0.00153
1788516991.679392,-1.23368,0.02235,-6.53176,0.00015,-0.03253,0.00168
1788516991.700219,-1.28035,0.02964,-6.5535,-0.00018,-0.03347,0.00174
1788516991.720035,-1.31698,0.05549,-6.5449,-0.0008,-0.03433,0.00164
1788516991.739398,-1.34538,0.0859,-6.53433,-0.00147,-0.0352,0.00162
1788516991.759814,-1.30608,0.14393,-6.51503,-0.00307,-0.03426,0.00156
1788516991.780252,-1.27946,0.17417,-6.5057,-0.00411,-0.03402,0.00189
1788516991.799531,-1.2762,0.18237,-6.50007,-0.00397,-0.0335,0.00181
1788516991.819778,-1.26287,0.17748,-6.47418,-0.00415,-0.03331,0.00169
1788516991.840144,-1.26861,0.17557,-6.4848,-0.00391,-0.03329,0.00168
1788516991.859410,-1.25961,0.17398,-6.47612,-0.00392,-0.03322,0.00155
1788516991.879735,-1.25292,0.16666,-6.48737,-0.00369,-0.03314,0.00163
1788516991.900116,-1.24823,0.16889,-6.49023,-0.00382,-0.03302,0.00175
1788516991.919516,-1.24451,0.16922,-6.472,-0.00366,-0.03294,0.00155
1788516991.939889,-1.24651,0.17854,-6.48421,-0.00369,-0.03263,0.00181
1788516991.960248,-1.23525,0.18183,-6.46232,-0.00368,-0.03247,0.00171
1788516991.979510,-1.23084,0.17478,-6.40032,-0.00419,-0.03266,0.00164
1788516991.999865,-1.22407,0.17839,-6.40538,-0.00418,-0.03264,0.00179
1788516992.020238,-1.22599,0.18499,-6.41028,-0.00416,-0.03236,0.00183
1788516992.039567,-1.22433,0.18856,-6.402,-0.0042,-0.0324,0.00173
1788516992.059844,-1.21901,0.18369,-6.40807,-0.0042,-0.0323,0.00185
1788516992.080201,-1.21145,0.18148,-6.39295,-0.00433,-0.03235,0.00177
