t,x,y,z,rx,ry,rz
1788516996.741704,37.3056,362.5991,34.6347,-179.7323,0.0791,-118.6745
1788516996.761996,37.3052,362.6014,34.6347,-179.7326,0.0794,-118.6743
1788516996.782228,37.3055,362.5996,34.6343,-179.7325,0.0793,-118.6745
1788516996.802469,37.3058,362.5979,34.6339,-179.7323,0.0791,-118.6743
1788516996.822772,37.3055,362.5996,34.6343,-179.7325,0.0793,-118.6745
1788516996.842922,37.3064,362.5949,34.6327,-179.7322,0.0789,-118.6745
1788516996.863020,37.3067,362.5959,34.6353,-179.7323,0.0794,-118.6743
1788516996.883093,37.3057,362.5942,34.6349,-179.7322,0.0792,-118.6743
1788516996.903294,37.3068,362.5928,34.6341,-179.7323,0.0791,-118.6745
1788516996.923373,37.3047,362.5938,34.635,-179.7328,0.0793,-118.6745
1788516996.943608,37.3069,362.5893,34.6347,-179.7327,0.0791,-118.6748
1788516996.963837,37.3068,362.5898,34.6343,-179.7328,0.0793,-118.6745
1788516996.984091,37.3057,362.591,34.6353,-179.7329,0.0798,-118.6745
1788516997.004319,37.3062,362.5885,34.6336,-179.7329,0.0798,-118.6743
1788516997.024464,37.3063,362.5882,34.6355,-179.7332,0.0801,-118.6745
1788516997.044714,37.306,362.5868,34.6347,-179.7333,0.08,-118.6745
1788516997.064968,37.3085,362.586,34.6369,-179.7331,0.0804,-118.6748
1788516997.085180,37.3067,362.5858,34.637,-179.7336,0.0806,-118.6748
1788516997.105386,37.3069,362.5849,34.6393,-179.7337,0.0808,-118.675
1788516997.125545,37.3068,362.5822,34.6394,-179.7339,0.0807,-118.6754
1788516997.145797,37.308,362.5815,34.6416,-179.7337,0.0811,-118.6754
1788516997.165877,37.3075,362.5815,34.6416,-179.7339,0.081,-118.6758
1788516997.186138,37.3079,362.5793,34.643,-179.734,0.0811,-118.6761
1788516997.206210,37.3065,362.5795,34.643,-179.734,0.0811,-118.6758
1788516997.226457,37.3089,362.5768,34.6448,-179.7338,0.0813,-118.6761
1788516997.246666,37.3091,362.5759,34.6471,-179.734,0.0814,-118.6761
1788516997.266896,37.3073,362.5752,34.6476,-179.7343,0.0815,-118.6758
1788516997.287180,37.3091,362.5755,34.6506,-179.7342,0.0818,-118.6767
1788516997.307254,37.3095,362.5706,34.6507,-179.7341,0.0813,-118.6765
1788516997.327398,37.3081,362.5712,34.652,-179.7343,0.0815,-118.6765
1788516997.347608,37.3077,362.5731,34.6539,-179.7348,0.0822,-118.6765
1788516997.369678,37.3072,362.5715,34.6535,-179.7345,0.0821,-118.6765
1788516997.389921,37.3062,362.5736,34.6552,-179.735,0.0823,-118.6767
1788516997.410193,37.3019,362.6117,34.6648,-179.7376,0.0855,-118.6772
1788516997.430404,37.2975,362.6357,34.6711,-179.7393,0.0877,-118.6761
1788516997.450639,37.2977,362.642,34.6732,-179.7398,0.0882,-118.6756
1788516997.470915,37.2959,362.652,34.6761,-179.7404,0.0891,-118.6746
1788516997.491048,37.2978,362.6559,34.6782,-179.7406,0.0892,-118.6728
1788516997.511200,37.3008,362.662,34.6802,-179.741,0.0897,-118.6715
1788516997.531287,37.3059,362.6634,34.6822,-179.7408,0.0895,-118.6693
1788516997.551366,37.316,362.6714,34.6856,-179.7415,0.0901,-118.6674
1788516997.571450,37.3254,362.6748,34.6876,-179.7415,0.0904,-118.6665
1788516997.591536,37.338,362.6793,34.6901,-179.7418,0.0907,-118.6659
1788516997.611660,37.3558,362.6854,34.6928,-179.7419,0.0908,-118.6663
1788516997.631707,37.3668,362.689,34.6961,-179.7421,0.0907,-118.6656
1788516997.651757,37.3842,362.6927,34.6989,-179.7421,0.091,-118.6661
1788516997.671877,37.404,362.6966,34.7046,-179.7421,0.0904,-118.6667
1788516997.692013,37.4224,362.7024,34.711,-179.7417,0.0901,-118.6678
1788516997.712161,37.437,362.704,34.7157,-179.7408,0.0891,-118.668
1788516997.732248,37.4443,362.6713,34.7105,-179.7381,0.0857,-118.6672
1788516997.752370,37.4449,362.6683,34.7093,-179.738,0.0856,-118.6672
1788516997.772501,37.4455,362.662,34.7088,-179.7374,0.0846,-118.6672
1788516997.792580,37.4462,362.6584,34.708,-179.7372,0.0843,-118.6669
1788516997.812712,37.4471,362.6606,34.708,-179.7374,0.0846,-118.6676
1788516997.832839,37.4445,362.6599,34.707,-179.7372,0.0843,-118.6669
1788516997.852918,37.4442,362.6617,34.7075,-179.7373,0.0844,-118.6667
1788516997.873048,37.4453,362.6633,34.7079,-179.7374,0.0846,-118.6672
1788516997.893120,37.4464,362.6601,34.7086,-179.7367,0.0841,-118.6672
1788516997.913247,37.4453,362.663,34.7099,-179.737,0.0841,-118.6672
1788516997.933325,37.4462,362.661,34.7114,-179.7363,0.0835,-118.6672
1788516997.953403,37.4456,362.6641,34.7109,-179.7365,0.0837,-118.6669
1788516997.973481,37.4452,362.6667,34.7108,-179.7365,0.0837,-118.6667
1788516997.993637,37.444,362.6701,34.7117,-179.7369,0.0839,-118.6665
1788516998.013771,37.4428,362.6766,34.7138,-179.7373,0.0844,-118.6667
1788516998.033851,37.4435,362.683,34.7158,-179.7375,0.0851,-118.6665
1788516998.053925,37.4411,362.6861,34.7154,-179.7379,0.0851,-118.6663
1788516998.074129,37.4407,362.6879,34.7141,-179.738,0.0853,-118.6661
1788516998.094199,37.4407,362.691,34.7153,-179.7379,0.0856,-118.6658
1788516998.114281,37.442,362.6912,34.7152,-179.7377,0.0852,-118.6661
1788516998.134536,37.4416,362.6906,34.7156,-179.7377,0.0849,-118.6658
1788516998.154668,37.4412,362.6955,34.7155,-179.7378,0.0854,-118.6654
1788516998.174700,37.4455,362.6941,34.7146,-179.7375,0.0851,-118.6658
1788516998.194781,37.446,362.696,34.7163,-179.738,0.0853,-118.6663
1788516998.214853,37.4477,362.6969,34.7141,-179.7377,0.0852,-118.6663
1788516998.234921,37.45,362.6961,34.7127,-179.7377,0.0849,-118.6667
1788516998.254991,37.4531,362.6967,34.7105,-179.7374,0.0849,-118.6669
1788516998.275059,37.4551,362.7008,34.7091,-179.7375,0.0851,-118.6674
1788516998.295170,37.4599,362.7015,34.7082,-179.7377,0.0849,-118.668
1788516998.315360,37.4645,362.6984,34.7069,-179.7373,0.0844,-118.6687
1788516998.335599,37.4701,362.7002,34.7052,-179.7374,0.0849,-118.6695
1788516998.355804,37.4726,362.6985,34.7029,-179.7372,0.0842,-118.6698
1788516998.375879,37.4756,362.6964,34.7025,-179.737,0.0841,-118.6702
1788516998.395949,37.4789,362.6977,34.7012,-179.7373,0.0841,-118.6711
1788516998.416018,37.4804,362.7002,34.7011,-179.7372,0.0842,-118.6711
1788516998.436090,37.4822,362.6974,34.698,-179.7367,0.0837,-118.6713
1788516998.456158,37.4888,362.6467,34.6859,-179.733,0.0792,-118.6711
1788516998.476291,37.4924,362.6275,34.6795,-179.7315,0.0773,-118.6719
1788516998.496359,37.492,362.6147,34.6771,-179.7307,0.0763,-118.6726
1788516998.516577,37.4942,362.5926,34.6712,-179.7292,0.0742,-118.6741
1788516998.536867,37.4931,362.587,34.6687,-179.7288,0.074,-118.6758
1788516998.556947,37.4868,362.5842,34.6679,-179.7285,0.0736,-118.6769
1788516998.577028,37.4728,362.5798,34.6654,-179.7283,0.0733,-118.6778
1788516998.597315,37.4571,362.5772,34.6651,-179.7281,0.0732,-118.6774
1788516998.617530,37.4455,362.5767,34.6613,-179.7281,0.0735,-118.6771
1788516998.637760,37.4306,362.5696,34.6574,-179.7281,0.0735,-118.6776
1788516998.657790,37.4172,362.5723,34.6513,-179.7289,0.0748,-118.678
1788516998.677864,37.4027,362.5747,34.6452,-179.7307,0.0767,-118.678
1788516998.697942,37.3825,362.567,34.6404,-179.7307,0.0767,-118.6778
1788516998.718019,37.3685,362.5655,34.6359,-179.7307,0.077,-118.6772
1788516998.738091,37.3553,362.5608,34.6351,-179.7306,0.0766,-118.6769
1788516998.758165,37.3367,362.555,34.6324,-179.7303,0.0766,-118.6774
1788516998.778437,37.3211,362.5486,34.6279,-179.7303,0.0763,-118.6772
1788516998.798506,37.3082,362.5441,34.6256,-179.73,0.0766,-118.6765
1788516998.818578,37.2943,362.5386,34.6189,-179.7297,0.0762,-118.6769
1788516998.838657,37.2893,362.5734,34.629,-179.7325,0.0796,-118.6769
1788516998.858923,37.2891,362.5716,34.6286,-179.7325,0.0793,-118.6774
1788516998.879041,37.2904,362.5745,34.6298,-179.7325,0.0796,-118.6774
1788516998.899124,37.2899,362.5744,34.6298,-179.7326,0.0795,-118.6772
1788516998.919203,37.2885,362.5746,34.6298,-179.7326,0.0795,-118.6769
1788516998.939335,37.2885,362.5746,34.6298,-179.7326,0.0795,-118.6772
1788516998.959482,37.2887,362.5737,34.6321,-179.7328,0.0796,-118.6772
1788516998.979709,37.2892,362.5738,34.6304,-179.7326,0.0798,-118.6772
1788516998.999789,37.2897,362.5711,34.629,-179.7322,0.0793,-118.6772
1788516999.019911,37.2893,362.5703,34.6295,-179.7325,0.0793,-118.6774
1788516999.039980,37.2896,362.5689,34.6304,-179.7325,0.0793,-118.6774
1788516999.060139,37.2893,362.5702,34.6295,-179.7325,0.0793,-118.6769
1788516999.080271,37.2907,362.5655,34.6296,-179.732,0.0791,-118.6774
1788516999.100392,37.2888,362.566,34.6309,-179.7323,0.0791,-118.6769
1788516999.120539,37.2894,362.5654,34.6297,-179.7323,0.0794,-118.6772
1788516999.140620,37.2902,362.5656,34.631,-179.7326,0.0795,-118.6774
1788516999.160778,37.2891,362.564,34.6306,-179.7325,0.0793,-118.6774
1788516999.180856,37.2879,362.5633,34.6311,-179.7326,0.0795,-118.6772
1788516999.200994,37.2914,362.5618,34.632,-179.7325,0.0796,-118.6778
1788516999.221118,37.2897,362.561,34.6325,-179.7328,0.0796,-118.6778
1788516999.241195,37.2903,362.5603,34.6348,-179.7327,0.0799,-118.6778
1788516999.261316,37.2885,362.56,34.6349,-179.7332,0.0802,-118.6778
1788516999.281496,37.2888,362.5611,34.6359,-179.7333,0.0806,-118.678
1788516999.301610,37.2852,362.5604,34.6364,-179.7338,0.0805,-118.6778
1788516999.321692,37.2845,362.5597,34.6386,-179.7337,0.0808,-118.6776
1788516999.341772,37.2819,362.5592,34.6391,-179.7339,0.081,-118.6776
1788516999.361920,37.281,362.5571,34.6391,-179.7336,0.0807,-118.6772
1788516999.381997,37.2768,362.5576,34.6423,-179.734,0.0812,-118.6767
1788516999.402208,37.2757,362.5564,34.6432,-179.734,0.0812,-118.6767
1788516999.422347,37.2735,362.5564,34.645,-179.7341,0.0816,-118.6763
1788516999.442420,37.271,362.5554,34.6459,-179.7341,0.0816,-118.6761
1788516999.462612,37.2668,362.5562,34.6473,-179.7343,0.0818,-118.6754
1788516999.482767,37.2646,362.5535,34.6477,-179.7341,0.0816,-118.675
1788516999.509571,37.264,362.5524,34.6486,-179.7339,0.0818,-118.675
1788516999.529845,37.2597,362.5579,34.6531,-179.7349,0.0827,-118.6745
1788516999.549935,37.2528,362.6,34.6631,-179.7381,0.0862,-118.6748
1788516999.570220,37.2517,362.6133,34.6669,-179.7391,0.0874,-118.6746
1788516999.590415,37.2479,362.6264,34.671,-179.7399,0.0884,-118.6735
1788516999.610711,37.2492,362.634,34.6722,-179.7403,0.0889,-118.6726
1788516999.630820,37.2486,362.6375,34.6731,-179.7406,0.0893,-118.6706
1788516999.650899,37.2532,362.6446,34.6777,-179.7408,0.0899,-118.6685
1788516999.670969,37.2565,362.6485,34.678,-179.741,0.09,-118.6669
1788516999.691046,37.2619,362.6527,34.6795,-179.7411,0.0899,-118.665
1788516999.711114,37.276,362.657,34.6837,-179.7414,0.0902,-118.6641
1788516999.731183,37.2869,362.6635,34.6866,-179.7418,0.0907,-118.6635
1788516999.751391,37.3018,362.6634,34.689,-179.7415,0.0904,-118.6632
1788516999.771474,37.3232,362.672,34.693,-179.7418,0.0907,-118.6641
1788516999.791552,37.3399,362.6737,34.6971,-179.742,0.0905,-118.6643
1788516999.811679,37.3583,362.6765,34.7006,-179.7415,0.09,-118.6652
1788516999.831762,37.3792,362.6804,34.7065,-179.7408,0.0892,-118.6654
1788516999.851930,37.3959,362.6847,34.7141,-179.7402,0.0883,-118.6665
1788516999.872010,37.4145,362.6869,34.7197,-179.7396,0.0876,-118.6669
1788516999.892148,37.4328,362.6975,34.7241,-179.74,0.0881,-118.6674
1788516999.912282,37.4461,362.7057,34.7273,-179.7403,0.0884,-118.6676
1788516999.932404,37.4558,362.6939,34.7266,-179.7399,0.0876,-118.6682
1788516999.952485,37.4587,362.6709,34.7181,-179.738,0.0853,-118.6682
1788516999.972564,37.4597,362.6655,34.7202,-179.7376,0.0848,-118.6678
1788516999.992712,37.4597,362.6656,34.7185,-179.7376,0.0848,-118.668
1788517000.012811,37.4587,362.6639,34.7198,-179.7374,0.0846,-118.6676
1788517000.032969,37.4598,362.6652,34.7172,-179.7374,0.0846,-118.6678
1788517000.053099,37.4597,362.6656,34.7185,-179.7376,0.0848,-118.6678
1788517000.073184,37.4598,362.6652,34.7172,-179.7374,0.0846,-118.6678
1788517000.093261,37.4595,362.6664,34.718,-179.7374,0.0846,-118.6678
1788517000.113408,37.4596,362.666,34.7167,-179.7373,0.0844,-118.6678
1788517000.133488,37.4573,362.6714,34.7179,-179.7377,0.0849,-118.6676
1788517000.153630,37.4587,362.6708,34.7166,-179.7376,0.0848,-118.668
1788517000.173851,37.4599,362.6747,34.7171,-179.7378,0.0854,-118.668
1788517000.194022,37.458,362.6751,34.7169,-179.7377,0.0849,-118.6678
1788517000.214091,37.4577,362.6764,34.716,-179.7377,0.0849,-118.6678
1788517000.234170,37.4571,362.6794,34.7155,-179.7378,0.0851,-118.6676
1788517000.254248,37.4583,362.6807,34.7129,-179.7378,0.0851,-118.6676
1788517000.274372,37.4567,362.6816,34.7124,-179.7377,0.0849,-118.6674
1788517000.294451,37.4565,362.6829,34.7132,-179.7377,0.0849,-118.6674
1788517000.314577,37.4575,362.6848,34.7118,-179.7376,0.0848,-118.6676
1788517000.334735,37.4578,362.6832,34.7097,-179.7374,0.0846,-118.6676
1788517000.354805,37.4591,362.6834,34.7078,-179.7372,0.0842,-118.6676
1788517000.374884,37.4573,362.6857,34.7047,-179.737,0.0841,-118.6674
1788517000.394961,37.4586,362.6864,34.7042,-179.7369,0.0839,-118.6676
1788517000.415092,37.4595,362.6888,34.7023,-179.7369,0.0839,-118.6672
1788517000.435173,37.4616,362.6874,34.7001,-179.7363,0.0835,-118.6674
1788517000.455292,37.4634,362.6897,34.6983,-179.7365,0.0834,-118.6678
1788517000.475430,37.4634,362.6896,34.6951,-179.7361,0.0829,-118.6678
1788517000.495508,37.4662,362.6892,34.6919,-179.7357,0.0824,-118.668
1788517000.515584,37.4682,362.6902,34.691,-179.7358,0.0822,-118.6682
1788517000.535713,37.4713,362.6909,34.6888,-179.7355,0.0822,-118.6687
1788517000.555859,37.4732,362.6907,34.6856,-179.7349,0.0818,-118.6689
1788517000.575993,37.4746,362.6917,34.683,-179.7353,0.0816,-118.6691
1788517000.596069,37.4767,362.6906,34.682,-179.7348,0.0814,-118.6693
1788517000.616193,37.4775,362.6909,34.6785,-179.7347,0.0809,-118.6695
1788517000.636340,37.4792,362.6917,34.6762,-179.7344,0.0809,-118.67
1788517000.656476,37.4798,362.6882,34.6737,-179.7341,0.0805,-118.6698
1788517000.676552,37.4891,362.6379,34.6627,-179.7303,0.0758,-118.67
1788517000.696721,37.4899,362.6263,34.6594,-179.7295,0.0748,-118.6704
1788517000.716865,37.4895,362.6136,34.6569,-179.7287,0.0738,-118.6711
1788517000.736942,37.4906,362.6047,34.6548,-179.7281,0.0728,-118.6726
1788517000.757020,37.4872,362.604,34.654,-179.728,0.0729,-118.6737
1788517000.777093,37.4845,362.5998,34.6524,-179.7275,0.0728,-118.6754
1788517000.797172,37.4702,362.5966,34.6524,-179.7273,0.0724,-118.6767
1788517000.817249,37.4557,362.5921,34.6499,-179.7272,0.072,-118.6763
1788517000.837325,37.4468,362.5888,34.6496,-179.727,0.0718,-118.6774
1788517000.857395,37.4307,362.5811,34.6463,-179.7265,0.0712,-118.6776
1788517000.877471,37.4178,362.578,34.6461,-179.7266,0.0713,-118.6776
1788517000.897591,37.4058,362.5725,34.6426,-179.7266,0.0716,-118.6774
1788517000.917739,37.3875,362.5666,34.6396,-179.727,0.0719,-118.6771
1788517000.937888,37.372,362.5656,34.6362,-179.7278,0.0732,-118.6769
1788517000.957961,37.3574,362.5644,34.6329,-179.7288,0.0744,-118.6769
1788517000.978039,37.3399,362.5592,34.6327,-179.7295,0.0756,-118.6769
1788517000.998114,37.3272,362.5551,34.6364,-179.7297,0.0759,-118.6765
1788517001.018185,37.3126,362.5511,34.6385,-179.7302,0.0761,-118.6763
1788517001.038257,37.3009,362.5441,34.641,-179.7301,0.0764,-118.6765
1788517001.058333,37.2961,362.5772,34.649,-179.7328,0.0796,-118.6767
1788517001.078583,37.2946,362.581,34.6482,-179.7329,0.0801,-118.6765
1788517001.098835,37.2932,362.5861,34.6511,-179.7334,0.0805,-118.6765
1788517001.118908,37.2944,362.5865,34.6508,-179.7336,0.0806,-118.6769
1788517001.138999,37.2945,362.586,34.6511,-179.7334,0.0805,-118.6769
1788517001.159097,37.2949,362.5837,34.6511,-179.7332,0.0801,-118.6769
1788517001.179257,37.2943,362.5826,34.652,-179.733,0.0803,-118.6765
1788517001.199405,37.2937,362.5831,34.6499,-179.7333,0.0803,-118.6767
1788517001.219673,37.2938,362.5826,34.652,-179.7332,0.0801,-118.6765
1788517001.239921,37.2941,362.5809,34.6548,-179.7334,0.0805,-118.6769
1788517001.260163,37.2958,362.579,34.6543,-179.7333,0.0803,-118.6772
1788517001.280404,37.2949,362.5793,34.6575,-179.7336,0.081,-118.6769
1788517001.300669,37.295,362.576,34.6597,-179.7336,0.0806,-118.6772
1788517001.320702,37.2953,362.5742,34.661,-179.7334,0.0805,-118.6774
1788517001.340884,37.2954,362.5739,34.6629,-179.7337,0.0808,-118.6776
1788517001.360964,37.2943,362.5727,34.6638,-179.7337,0.0808,-118.6778
1788517001.381037,37.2944,362.572,34.6626,-179.7339,0.081,-118.6782
1788517001.401244,37.2957,362.5722,34.6656,-179.734,0.0812,-118.6787
1788517001.421449,37.2952,362.5708,34.6684,-179.7341,0.0816,-118.6785
1788517001.441753,37.2936,362.5691,34.6679,-179.7341,0.0813,-118.6782
1788517001.461950,37.2937,362.5687,34.6698,-179.7344,0.0817,-118.6785
1788517001.482023,37.2925,362.5675,34.6707,-179.7344,0.0817,-118.6787
1788517001.502097,37.2912,362.5673,34.6725,-179.7347,0.082,-118.6785
1788517001.522168,37.2927,362.5668,34.6744,-179.735,0.0823,-118.6789
1788517001.542241,37.2868,362.5665,34.6749,-179.7353,0.0824,-118.6782
1788517001.562311,37.2859,362.5671,34.6779,-179.7352,0.0827,-118.678
1788517001.582425,37.2836,362.5648,34.678,-179.7352,0.0827,-118.6776
1788517001.602574,37.2794,362.5656,34.6794,-179.7354,0.0829,-118.6772
1788517001.622719,37.2764,362.5645,34.6803,-179.7355,0.0827,-118.6769
1788517001.642788,37.274,362.5653,34.6816,-179.7355,0.083,-118.6765
1788517001.662866,37.2723,362.5631,34.6834,-179.7353,0.0832,-118.6758
1788517001.682941,37.2698,362.5621,34.6843,-179.7353,0.0832,-118.6758
1788517001.703027,37.2682,362.5632,34.6835,-179.7356,0.0835,-118.6756
1788517001.728629,37.2653,362.5616,34.6848,-179.7356,0.0832,-118.675
1788517001.748899,37.2624,362.5623,34.6862,-179.7358,0.0834,-118.6748
1788517001.768978,37.2605,362.58,34.6885,-179.7369,0.0847,-118.675
1788517001.789055,37.255,362.6248,34.6999,-179.7403,0.0889,-118.6746
1788517001.809183,37.2539,362.6331,34.7007,-179.7407,0.0897,-118.6735
1788517001.829265,37.2545,362.6377,34.7041,-179.741,0.0901,-118.6722
1788517001.849487,37.2549,362.6423,34.704,-179.7412,0.0904,-118.6702
1788517001.869557,37.2574,362.6483,34.7061,-179.7418,0.0907,-118.6672
1788517001.889627,37.2664,362.6503,34.7074,-179.7419,0.0909,-118.6667
1788517001.909706,37.2718,362.6579,34.7081,-179.7425,0.0916,-118.6656
1788517001.929783,37.286,362.6641,34.711,-179.7427,0.0922,-118.6639
1788517001.949932,37.297,362.6678,34.7126,-179.7429,0.092,-118.6635
1788517001.970068,37.3112,362.6755,34.7159,-179.7436,0.0926,-118.6643
1788517001.990203,37.3314,362.6832,34.7171,-179.7443,0.0934,-118.6632
1788517002.010286,37.3485,362.6883,34.719,-179.7442,0.0937,-118.6641
1788517002.030546,37.364,362.6898,34.7201,-179.7443,0.0934,-118.6648
1788517002.050946,37.3843,362.6967,34.7237,-179.7444,0.0935,-118.6656
1788517002.071019,37.3993,362.7003,34.7251,-179.7443,0.0931,-118.6663
1788517002.091090,37.4046,362.6788,34.7201,-179.7429,0.0914,-118.6663
1788517002.111221,37.4076,362.6626,34.715,-179.7416,0.0897,-118.6661
1788517002.131491,37.4086,362.66,34.7154,-179.741,0.0893,-118.6661
1788517002.151736,37.4087,362.6564,34.7128,-179.7409,0.0888,-118.6661
1788517002.171993,37.4102,362.6557,34.7149,-179.7407,0.0887,-118.6663
1788517002.192067,37.4109,362.6549,34.7122,-179.7403,0.0885,-118.6663
1788517002.212146,37.4091,362.6572,34.7157,-179.7406,0.0888,-118.6661
1788517002.232220,37.4095,362.6551,34.7141,-179.7396,0.0876,-118.6663
1788517002.252301,37.4095,362.6548,34.7161,-179.7392,0.0871,-118.6661
1788517002.272434,37.4122,362.652,34.7146,-179.7387,0.0861,-118.6667
1788517002.292625,37.4094,362.653,34.7126,-179.7381,0.0855,-118.6663
1788517002.312790,37.4097,362.6511,34.7107,-179.7376,0.0848,-118.6661
1788517002.332874,37.4108,362.6526,34.7097,-179.7373,0.0844,-118.6661
1788517002.352948,37.4097,362.6541,34.7039,-179.7367,0.0841,-118.6658
1788517002.373018,37.4098,362.6536,34.6994,-179.7362,0.0834,-118.6658
1788517002.393250,37.4108,362.6551,34.6966,-179.7359,0.0831,-118.6656
1788517002.413330,37.4106,362.6564,34.6908,-179.7355,0.0826,-118.6654
1788517002.433455,37.4124,362.654,34.6859,-179.7348,0.0817,-118.6652
1788517002.453655,37.4133,362.6538,34.681,-179.7346,0.0811,-118.6654
1788517002.473705,37.4145,362.6541,34.6774,-179.7343,0.0807,-118.6652
1788517002.493840,37.4159,362.6543,34.6756,-179.734,0.0804,-118.6654
