unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
medium_3mm_r1,cyl4,640,0.3796173531339768,0.2854640781879425,1.2473736217622302,0.3056672513484955,0.0541054792702198
medium_3mm_r1,cyl4,426,0.3796173531339768,0.2758677899837494,1.2473736217622302,0.296892374753952,0.0522738210856914
medium_3mm_r1,cyl4,320,0.3796173531339768,0.2757218778133392,1.2473736217622302,0.2976326644420624,0.0521985217928886
medium_3mm_r1,cyl4,160,0.3796173531339768,0.2757244706153869,1.2473736217622302,0.2997055947780609,0.0521900728344917
medium_3mm_r1,cyl4,80,0.3796173531339768,0.2767655849456787,1.2473736217622302,0.3072903752326965,0.0520136393606662
medium_3mm_r1,cyl4,48,0.3796173531339768,0.284679502248764,1.2473736217622302,0.3084895014762878,0.0524679720401763
medium_3mm_r1,cyl4,32,0.3796173531339768,0.3044314980506897,1.2473736217622302,0.3116413950920105,0.0529835224151611
medium_3mm_r1,cyl4,16,0.3796173531339768,0.3298893272876739,1.2473736217622302,0.3407487273216247,0.0604893937706947
medium_3mm_r1,cyl4,8,0.3796173531339768,0.1963722109794616,1.2473736217622302,0.1968960762023925,0.0569239147007465
medium_3mm_r1,cyl4,1920,0.4823164768260781,0.2929570078849792,1.4170253288601171,0.3134337067604065,0.056816816329956
medium_3mm_r1,cyl4,1280,0.4823164768260781,0.2895735502243042,1.4170253288601171,0.3102340996265411,0.056217934936285
medium_3mm_r1,cyl4,854,0.4823164768260781,0.3072058260440826,1.4170253288601171,0.3280613720417022,0.0594237819314003
medium_3mm_r1,cyl4,640,0.4823164768260781,0.3053679764270782,1.4170253288601171,0.3263250887393951,0.0591798722743988
medium_3mm_r1,cyl4,426,0.4823164768260781,0.2919759750366211,1.4170253288601171,0.3126662969589233,0.0565581992268562
medium_3mm_r1,cyl4,320,0.4823164768260781,0.2915821671485901,1.4170253288601171,0.3122415840625763,0.0564091950654983
medium_3mm_r1,cyl4,160,0.4823164768260781,0.2895975708961487,1.4170253288601171,0.3142651617527008,0.0560706183314323
medium_3mm_r1,cyl4,80,0.4823164768260781,0.2913502752780914,1.4170253288601171,0.3214487135410309,0.0559232719242572
medium_3mm_r1,cyl4,48,0.4823164768260781,0.2977210283279419,1.4170253288601171,0.3206413686275482,0.0562523417174816
medium_3mm_r1,cyl4,32,0.4823164768260781,0.3170361220836639,1.4170253288601171,0.3207185864448547,0.0563788563013076
medium_3mm_r1,cyl4,16,0.4823164768260781,0.3563111424446106,1.4170253288601171,0.3658392429351806,0.0661438629031181
medium_3mm_r1,cyl4,8,0.4823164768260781,0.2703602015972137,1.4170253288601171,0.2723652124404907,0.0684652328491211
medium_3mm_r1,cube4,1920,0.0916024645461881,0.0589629001915454,0.4877530770728328,0.0656721219420433,0.0118397930637001
medium_3mm_r1,cube4,1280,0.0916024645461881,0.0536747314035892,0.4877530770728328,0.0607850067317485,0.0109733715653419
medium_3mm_r1,cube4,854,0.0916024645461881,0.0730104595422744,0.4877530770728328,0.0770880356431007,0.0150313219055533
medium_3mm_r1,cube4,640,0.0916024645461881,0.0725211128592491,0.4877530770728328,0.0764971226453781,0.0148877333849668
medium_3mm_r1,cube4,426,0.0916024645461881,0.0530643537640571,0.4877530770728328,0.0598040968179702,0.0108861094340682
medium_3mm_r1,cube4,320,0.0916024645461881,0.0514879748225212,0.4877530770728328,0.0584164373576641,0.0105598326772451
medium_3mm_r1,cube4,160,0.0916024645461881,0.0499472692608833,0.4877530770728328,0.0555904731154441,0.0104200784116983
medium_3mm_r1,cube4,80,0.0916024645461881,0.0464771650731563,0.4877530770728328,0.0522397980093956,0.0098664676770567
medium_3mm_r1,cube4,48,0.0916024645461881,0.0415742471814155,0.4877530770728328,0.0427396930754184,0.0089129554107785
medium_3mm_r1,cube4,32,0.0916024645461881,0.0329741239547729,0.4877530770728328,0.0349073931574821,0.0071886419318616
medium_3mm_r1,cube4,16,0.0916024645461881,0.0205381084233522,0.4877530770728328,0.0212890282273292,0.0039558690041303
medium_3mm_r1,cube4,8,0.0916024645461881,0.0301976650953292,0.4877530770728328,0.0304400213062763,0.0100885340943932
medium_3mm_r1,cube4,1920,0.1819280915683343,0.1322601586580276,0.9143598330575486,0.1361447721719741,0.0283513106405735
medium_3mm_r1,cube4,1280,0.1819280915683343,0.1304656118154525,0.9143598330575486,0.1344583630561828,0.0276140496134758
medium_3mm_r1,cube4,854,0.1819280915683343,0.1400888264179229,0.9143598330575486,0.1453223824501037,0.0309648495167493
medium_3mm_r1,cube4,640,0.1819280915683343,0.1399604976177215,0.9143598330575486,0.1444681882858276,0.0308944843709468
medium_3mm_r1,cube4,426,0.1819280915683343,0.1309870928525924,0.9143598330575486,0.1344923228025436,0.0277981031686067
medium_3mm_r1,cube4,320,0.1819280915683343,0.1305059641599655,0.9143598330575486,0.1342296600341797,0.0277329385280609
medium_3mm_r1,cube4,160,0.1819280915683343,0.1281338036060333,0.9143598330575486,0.1316367387771606,0.027252996340394
medium_3mm_r1,cube4,80,0.1819280915683343,0.1251925528049469,0.9143598330575486,0.1280826330184936,0.0266392771154642
medium_3mm_r1,cube4,48,0.1819280915683343,0.1204999312758445,0.9143598330575486,0.122493140399456,0.0257759764790534
medium_3mm_r1,cube4,32,0.1819280915683343,0.1204450652003288,0.9143598330575486,0.1229651942849159,0.0248420629650354
medium_3mm_r1,cube4,16,0.1819280915683343,0.0944752842187881,0.9143598330575486,0.0979277044534683,0.0180425494909286
medium_3mm_r1,cube4,8,0.1819280915683343,0.0303508900105953,0.9143598330575486,0.0304018780589103,0.010212292894721
medium_3mm_r1,cube4,1920,0.2770317587980671,0.1939064413309097,1.4268358709487188,0.2027938365936279,0.042228702455759
medium_3mm_r1,cube4,1280,0.2770317587980671,0.1914185434579849,1.4268358709487188,0.2007020413875579,0.041553258895874
medium_3mm_r1,cube4,854,0.2770317587980671,0.1991893351078033,1.4268358709487188,0.2068502008914947,0.0440843664109706
medium_3mm_r1,cube4,640,0.2770317587980671,0.1980684399604797,1.4268358709487188,0.2050254046916961,0.0436112470924854
medium_3mm_r1,cube4,426,0.2770317587980671,0.1910181492567062,1.4268358709487188,0.1998940855264663,0.0414644442498683
medium_3mm_r1,cube4,320,0.2770317587980671,0.1902890056371688,1.4268358709487188,0.1984050273895263,0.0413369946181774
medium_3mm_r1,cube4,160,0.2770317587980671,0.1891534477472305,1.4268358709487188,0.196754589676857,0.0416408851742744
medium_3mm_r1,cube4,80,0.2770317587980671,0.1844665855169296,1.4268358709487188,0.1919910162687301,0.0409912914037704
medium_3mm_r1,cube4,48,0.2770317587980671,0.1780074387788772,1.4268358709487188,0.1847290247678756,0.0403881706297397
medium_3mm_r1,cube4,32,0.2770317587980671,0.1879829615354538,1.4268358709487188,0.1976737231016159,0.0395100153982639
medium_3mm_r1,cube4,16,0.2770317587980671,0.1734718084335327,1.4268358709487188,0.1787361353635788,0.0345401391386985
medium_3mm_r1,cube4,8,0.2770317587980671,0.1063351929187774,1.4268358709487188,0.1073030158877372,0.0253252629190683
medium_3mm_r2,cyl4,1920,0.0901131541975459,0.0815639719367027,0.1722286185740841,0.0920076519250869,0.0097397407516837
medium_3mm_r2,cyl4,1280,0.0901131541975459,0.0808571279048919,0.1722286185740841,0.0920355319976806,0.0094404090195894
medium_3mm_r2,cyl4,854,0.0901131541975459,0.0843984633684158,0.1722286185740841,0.0955593585968017,0.0103899342939257
medium_3mm_r2,cyl4,640,0.0901131541975459,0.0846251100301742,0.1722286185740841,0.0950799658894538,0.010461657308042
medium_3mm_r2,cyl4,426,0.0901131541975459,0.0810323357582092,0.1722286185740841,0.0929220244288444,0.0095239700749516
medium_3mm_r2,cyl4,320,0.0901131541975459,0.0813992395997047,0.1722286185740841,0.0933179184794426,0.009559485130012
medium_3mm_r2,cyl4,160,0.0901131541975459,0.0792117491364479,0.1722286185740841,0.0901719704270362,0.0093927923589944
medium_3mm_r2,cyl4,80,0.0901131541975459,0.0771972760558128,0.1722286185740841,0.0878481119871139,0.0093377251178026
medium_3mm_r2,cyl4,48,0.0901131541975459,0.0734187811613082,0.1722286185740841,0.076617419719696,0.009017989039421
medium_3mm_r2,cyl4,32,0.0901131541975459,0.0567164532840251,0.1722286185740841,0.0608391277492046,0.0073564248159527
medium_3mm_r2,cyl4,16,0.0901131541975459,0.0263695511966943,0.1722286185740841,0.0283042583614587,0.0039261179044842
medium_3mm_r2,cyl4,8,0.0901131541975459,0.0157991163432598,0.1722286185740841,0.0161388423293828,0.0044218557886779
medium_3mm_r2,cyl4,1920,0.1914728110744405,0.1798924803733825,0.4365244516393289,0.1934368759393692,0.0241553615778684
medium_3mm_r2,cyl4,1280,0.1914728110744405,0.1779839992523193,0.4365244516393289,0.1917649209499359,0.0238194372504949
medium_3mm_r2,cyl4,854,0.1914728110744405,0.181305319070816,0.4365244516393289,0.1948811262845993,0.0243289973586797
medium_3mm_r2,cyl4,640,0.1914728110744405,0.1812112480401992,0.4365244516393289,0.1952365785837173,0.0243308823555707
medium_3mm_r2,cyl4,426,0.1914728110744405,0.1777901798486709,0.4365244516393289,0.1915718615055084,0.0238209664821624
medium_3mm_r2,cyl4,320,0.1914728110744405,0.1764847338199615,0.4365244516393289,0.1900594234466552,0.0236096978187561
medium_3mm_r2,cyl4,160,0.1914728110744405,0.1763350963592529,0.4365244516393289,0.1890065521001815,0.0237617529928684
medium_3mm_r2,cyl4,80,0.1914728110744405,0.1764253973960876,0.4365244516393289,0.1839189231395721,0.0237632934004068
medium_3mm_r2,cyl4,48,0.1914728110744405,0.1705025881528854,0.4365244516393289,0.1774684637784958,0.0232381131500005
medium_3mm_r2,cyl4,32,0.1914728110744405,0.1592435240745544,0.4365244516393289,0.1693224012851715,0.0231522247195243
medium_3mm_r2,cyl4,16,0.1914728110744405,0.1020996496081352,0.4365244516393289,0.10605189204216,0.0168738830834627
medium_3mm_r2,cyl4,8,0.1914728110744405,0.1372293531894683,0.4365244516393289,0.1402047425508499,0.0375396870076656
medium_3mm_r2,cyl4,1920,0.2868629639724211,0.2698070108890533,0.7559080005266935,0.2851724028587341,0.0425995402038097
medium_3mm_r2,cyl4,1280,0.2868629639724211,0.2669989168643951,0.7559080005266935,0.282549113035202,0.0422414131462574
medium_3mm_r2,cyl4,854,0.2868629639724211,0.2761120200157165,0.7559080005266935,0.2914907336235046,0.0433704182505607
medium_3mm_r2,cyl4,640,0.2868629639724211,0.2753984630107879,0.7559080005266935,0.2904532849788666,0.0432286337018013
medium_3mm_r2,cyl4,426,0.2868629639724211,0.2680150270462036,0.7559080005266935,0.2825508415699005,0.0422735214233398
medium_3mm_r2,cyl4,320,0.2868629639724211,0.2678859829902649,0.7559080005266935,0.2823823988437652,0.0422602891921997
medium_3mm_r2,cyl4,160,0.2868629639724211,0.267939418554306,0.7559080005266935,0.2799290418624878,0.0424095802009105
medium_3mm_r2,cyl4,80,0.2868629639724211,0.2650223672389984,0.7559080005266935,0.2766347229480743,0.042583167552948
medium_3mm_r2,cyl4,48,0.2868629639724211,0.2728805541992187,0.7559080005266935,0.2802917659282684,0.042615570127964
medium_3mm_r2,cyl4,32,0.2868629639724211,0.2686148285865783,0.7559080005266935,0.2911801040172577,0.0411810986697673
medium_3mm_r2,cyl4,16,0.2868629639724211,0.1946332305669784,0.7559080005266935,0.196822851896286,0.0395522601902484
medium_3mm_r2,cyl4,8,0.2868629639724211,0.1802311837673187,0.7559080005266935,0.1833047121763229,0.0468943268060684
medium_3mm_r2,cyl4,1920,0.3851139059899608,0.3517915606498718,1.1122233113417792,0.3673489689826965,0.0610301680862903
medium_3mm_r2,cyl4,1280,0.3851139059899608,0.3471411764621734,1.1122233113417792,0.3623950183391571,0.0598585940897464
medium_3mm_r2,cyl4,854,0.3851139059899608,0.3604152202606201,1.1122233113417792,0.3759040534496307,0.0623818598687648
medium_3mm_r2,cyl4,640,0.3851139059899608,0.3607777655124664,1.1122233113417792,0.375988095998764,0.0624069757759571
medium_3mm_r2,cyl4,426,0.3851139059899608,0.3475340008735657,1.1122233113417792,0.3622332215309143,0.059951476752758
medium_3mm_r2,cyl4,320,0.3851139059899608,0.3508989810943603,1.1122233113417792,0.3666126132011413,0.0608688406646251
medium_3mm_r2,cyl4,160,0.3851139059899608,0.3500683009624481,1.1122233113417792,0.3636988401412964,0.0606451444327831
medium_3mm_r2,cyl4,80,0.3851139059899608,0.3440145850181579,1.1122233113417792,0.357326328754425,0.0601453371345996
medium_3mm_r2,cyl4,48,0.3851139059899608,0.3433290123939514,1.1122233113417792,0.3483011126518249,0.0594194345176219
medium_3mm_r2,cyl4,32,0.3851139059899608,0.3628909289836883,1.1122233113417792,0.3895295560359955,0.0591260269284248
medium_3mm_r2,cyl4,16,0.3851139059899608,0.3017807304859161,1.1122233113417792,0.3065618276596069,0.0637622326612472
medium_3mm_r2,cyl4,8,0.3851139059899608,0.2097993940114975,1.1122233113417792,0.2111343294382095,0.0564047209918499
medium_3mm_r2,cyl4,1920,0.4827593278419329,0.4253905713558197,1.508640283605311,0.4426488578319549,0.0783255398273468
medium_3mm_r2,cyl4,1280,0.4827593278419329,0.4200394749641418,1.508640283605311,0.4373456537723541,0.0770277678966522
medium_3mm_r2,cyl4,854,0.4827593278419329,0.4364711046218872,1.508640283605311,0.4534146785736084,0.0802001878619194
medium_3mm_r2,cyl4,640,0.4827593278419329,0.4359500408172607,1.508640283605311,0.452887624502182,0.0801834836602211
medium_3mm_r2,cyl4,426,0.4827593278419329,0.4198866486549377,1.508640283605311,0.4368847608566284,0.0770331621170044
medium_3mm_r2,cyl4,320,0.4827593278419329,0.4189633429050445,1.508640283605311,0.4346129894256592,0.0768982321023941
medium_3mm_r2,cyl4,160,0.4827593278419329,0.4178330600261688,1.508640283605311,0.4348945915699005,0.0768193826079368
medium_3mm_r2,cyl4,80,0.4827593278419329,0.4140556156635284,1.508640283605311,0.4330560266971588,0.0766832754015922
medium_3mm_r2,cyl4,48,0.4827593278419329,0.4127046167850494,1.508640283605311,0.4215430021286011,0.0761631280183792
medium_3mm_r2,cyl4,32,0.4827593278419329,0.4198866784572601,1.508640283605311,0.4346425831317901,0.0751447230577468
medium_3mm_r2,cyl4,16,0.4827593278419329,0.3756198287010193,1.508640283605311,0.3824747204780578,0.0821787342429161
medium_3mm_r2,cyl4,8,0.4827593278419329,0.257238358259201,1.508640283605311,0.258370965719223,0.0713860541582107
medium_3mm_r2,cube4,1920,0.0860637780592377,0.0385868623852729,0.3408153659637605,0.0412530153989791,0.0103431288152933
medium_3mm_r2,cube4,1280,0.0860637780592377,0.0392963103950023,0.3408153659637605,0.0429530963301658,0.009042227640748
medium_3mm_r2,cube4,854,0.0860637780592377,0.0408226698637008,0.3408153659637605,0.0437121465802192,0.0096951443701982
medium_3mm_r2,cube4,640,0.0860637780592377,0.0414471067488193,0.3408153659637605,0.0444894470274448,0.0096294814720749
medium_3mm_r2,cube4,426,0.0860637780592377,0.0388411246240139,0.3408153659637605,0.0425263121724128,0.0088128689676523
medium_3mm_r2,cube4,320,0.0860637780592377,0.0388609506189823,0.3408153659637605,0.042557518929243,0.0088094193488359
medium_3mm_r2,cube4,160,0.0860637780592377,0.0394714325666427,0.3408153659637605,0.0428447276353836,0.0086970273405313
medium_3mm_r2,cube4,80,0.0860637780592377,0.0383173860609531,0.3408153659637605,0.0422234907746315,0.0081475498154759
medium_3mm_r2,cube4,48,0.0860637780592377,0.0362383462488651,0.3408153659637605,0.0400210283696651,0.007391391787678
medium_3mm_r2,cube4,32,0.0860637780592377,0.0341679565608501,0.3408153659637605,0.0360878854990005,0.0067228758707642
medium_3mm_r2,cube4,16,0.0860637780592377,0.0216027870774269,0.3408153659637605,0.0222434047609567,0.0046066106297075
medium_3mm_r2,cube4,8,0.0860637780592377,0.0187145005911588,0.3408153659637605,0.0189745686948299,0.0055700466036796
medium_3mm_r2,cube4,1920,0.1883359599657268,0.0993602201342582,0.5430830091651672,0.1049356460571289,0.0188007801771163
medium_3mm_r2,cube4,1280,0.1883359599657268,0.0983813777565956,0.5430830091651672,0.1045000031590461,0.01844397559762
medium_3mm_r2,cube4,854,0.1883359599657268,0.0993675664067268,0.5430830091651672,0.1050136089324951,0.0187766458839178
medium_3mm_r2,cube4,640,0.1883359599657268,0.0999216064810752,0.5430830091651672,0.1057378575205802,0.0188834089785814
medium_3mm_r2,cube4,426,0.1883359599657268,0.0983520895242691,0.5430830091651672,0.1045338436961174,0.0183379035443067
medium_3mm_r2,cube4,320,0.1883359599657268,0.0983130782842636,0.5430830091651672,0.10404534637928,0.0183023735880851
medium_3mm_r2,cube4,160,0.1883359599657268,0.0987257063388824,0.5430830091651672,0.1057669296860694,0.0183625314384698
medium_3mm_r2,cube4,80,0.1883359599657268,0.1000548526644706,0.5430830091651672,0.1070350259542465,0.0183196943253278
medium_3mm_r2,cube4,48,0.1883359599657268,0.0986056998372078,0.5430830091651672,0.1024209931492805,0.0178191121667623
medium_3mm_r2,cube4,32,0.1883359599657268,0.0827225819230079,0.5430830091651672,0.0916261449456214,0.0161410588771104
medium_3mm_r2,cube4,16,0.1883359599657268,0.0555908530950546,0.5430830091651672,0.0569114051759243,0.0116777969524264
medium_3mm_r2,cube4,8,0.1883359599657268,0.0004273267113603,0.5430830091651672,0.0004370702663436,0.0001352346735075
medium_3mm_r2,cube4,1920,0.2862102793413754,0.1437816023826599,0.7987705992877409,0.1511257439851761,0.0279964730143547
medium_3mm_r2,cube4,1280,0.2862102793413754,0.1435870677232742,0.7987705992877409,0.1514454185962677,0.0279167518019676
medium_3mm_r2,cube4,854,0.2862102793413754,0.1458247452974319,0.7987705992877409,0.1529176384210586,0.0282886978238821
medium_3mm_r2,cube4,640,0.2862102793413754,0.1458643227815628,0.7987705992877409,0.1529641300439834,0.0283478740602731
medium_3mm_r2,cube4,426,0.2862102793413754,0.1442746520042419,0.7987705992877409,0.1516611576080322,0.0279115624725818
medium_3mm_r2,cube4,320,0.2862102793413754,0.1436443924903869,0.7987705992877409,0.1518619209527969,0.0277321375906467
medium_3mm_r2,cube4,160,0.2862102793413754,0.1460522264242172,0.7987705992877409,0.1540879905223846,0.0281337946653366
medium_3mm_r2,cube4,80,0.2862102793413754,0.145314559340477,0.7987705992877409,0.1557288765907287,0.0279796533286571
medium_3mm_r2,cube4,48,0.2862102793413754,0.1477324813604354,0.7987705992877409,0.1560265570878982,0.0282085109502077
medium_3mm_r2,cube4,32,0.2862102793413754,0.1372599750757217,0.7987705992877409,0.1414111256599426,0.0272924341261386
medium_3mm_r2,cube4,16,0.2862102793413754,0.1179017126560211,0.7987705992877409,0.1215821802616119,0.024950060993433
medium_3mm_r2,cube4,8,0.2862102793413754,0.0418824963271617,0.7987705992877409,0.0427717678248882,0.0121769849210977
medium_3mm_r2,cube4,1920,0.3792048486965385,0.2324202358722686,1.2238350541405567,0.2390625327825546,0.047542430460453
medium_3mm_r2,cube4,1280,0.3792048486965385,0.2306815236806869,1.2238350541405567,0.2397385984659195,0.0469164997339248
