sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
8178,4.089000,10.000754333,4.081252378,127.254758795,-0.029208720,-0.100219900,-1.155726979
8179,4.089500,10.023139776,4.075130570,127.139669952,-0.029047431,-0.099667030,-1.154881411
8180,4.090000,10.024645659,4.082739796,127.245032931,-0.029361007,-0.099659114,-1.155940561
8181,4.090500,10.015236073,4.035590853,127.186562135,-0.029343633,-0.100059886,-1.155542694
8182,4.091000,10.032263165,4.091652718,127.143678377,-0.029285383,-0.100338820,-1.155935887
8183,4.091500,10.016619599,4.056054550,127.165114693,-0.029554257,-0.100471376,-1.155806062
8184,4.092000,10.021630727,4.064843197,127.211826354,-0.028773067,-0.099648127,-1.156089203
8185,4.092500,9.984195550,4.077100494,127.214007116,-0.029256555,-0.099062087,-1.156429888
8186,4.093000,10.000081330,4.079352716,127.129811723,-0.029216396,-0.099396617,-1.155122227
8187,4.093500,10.002020114,4.079317848,127.178782495,-0.029761737,-0.099511284,-1.156118685
8188,4.094000,9.994615008,4.068094820,127.210221166,-0.029846448,-0.100095805,-1.155761658
8189,4.094500,9.990778131,4.092769485,127.191410709,-0.028777258,-0.099507398,-1.156465261
8190,4.095000,10.007873897,4.065846284,127.189614379,-0.029315131,-0.099662723,-1.156112353
8191,4.095500,9.992126830,4.091804408,127.202760352,-0.029143398,-0.099313097,-1.156446450
8192,4.096000,10.001308266,4.079526155,127.191298728,-0.029583278,-0.099604792,-1.156458522
8193,4.096500,9.999477724,4.088662401,127.201422903,-0.028978450,-0.099680594,-1.156224952
8194,4.097000,10.007979305,4.046716518,127.258307958,-0.029457944,-0.099674335,-1.156510391
8195,4.097500,10.016794389,4.097975388,127.258972597,-0.029261089,-0.099999923,-1.156637303
8196,4.098000,9.992726676,4.091532531,127.131720771,-0.029316860,-0.099019232,-1.155459779
8197,4.098500,9.999375421,4.071683118,127.190429999,-0.029100865,-0.099905692,-1.156355325
8198,4.099000,9.991323690,4.089186633,127.214298478,-0.028984565,-0.098785119,-1.156421143
8199,4.099500,9.997057948,4.093727116,127.167750211,-0.028403995,-0.098716425,-1.156000084
8200,4.100000,10.020812543,4.098376653,127.225650875,-0.028356301,-0.099080595,-1.156528111
8201,4.100500,10.005696659,4.090189290,127.202831086,-0.028605558,-0.099090858,-1.156437328
8202,4.101000,9.989824401,4.077697174,127.177794170,-0.028704461,-0.098163384,-1.155626995
8203,4.101500,9.998310939,4.094976091,127.157936719,-0.028754733,-0.098935967,-1.156360444
8204,4.102000,10.020147990,4.064205992,127.029558739,-0.028588437,-0.098926519,-1.155194143
8205,4.102500,10.007810566,4.106522264,127.177739013,-0.029020819,-0.098582034,-1.155633234
8206,4.103000,9.999211965,4.096539717,127.216235369,-0.028927413,-0.099455778,-1.157015895
8207,4.103500,10.005271280,4.079757768,127.258080095,-0.028502760,-0.098988053,-1.156267912
8208,4.104000,10.014128315,4.092799620,127.178982104,-0.028757267,-0.098633561,-1.155978646
8209,4.104500,10.008229351,4.097760451,127.132660233,-0.029261434,-0.098496093,-1.155553852
8210,4.105000,10.027987719,4.067509191,127.200457390,-0.028389027,-0.099270116,-1.155972479
8211,4.105500,10.029815157,4.094481995,127.132632539,-0.028728627,-0.098957605,-1.155677638
8212,4.106000,10.014748216,4.085767556,127.144731139,-0.028984808,-0.098963785,-1.155901927
8213,4.106500,10.021310086,4.081125493,127.143618389,-0.028652178,-0.099011828,-1.155671812
8214,4.107000,10.027289987,4.068835218,127.201660195,-0.028201718,-0.099572147,-1.156329006
8215,4.107500,10.006394663,4.047596639,127.189898687,-0.029089106,-0.099665077,-1.156228157
8216,4.108000,10.015998771,4.077281997,127.269367526,-0.029231222,-0.099491723,-1.156379889
8217,4.108500,10.030847646,4.077991391,127.188324272,-0.029027976,-0.099500396,-1.155755192
8218,4.109000,10.022951193,4.084716250,127.166773951,-0.028985617,-0.099855177,-1.156020808
8219,4.109500,10.014987920,4.076814704,127.201219169,-0.029051990,-0.099177233,-1.156086918
8220,4.110000,10.031667079,4.059813220,127.293175260,-0.029347693,-0.099824177,-1.156822709
8221,4.110500,10.008492870,4.073009604,127.225365281,-0.029447178,-0.099343519,-1.156532742
8222,4.111000,10.026303318,4.074109239,127.201454087,-0.029961210,-0.099584193,-1.156204849
8223,4.111500,10.024596716,4.083266871,127.210114542,-0.029354084,-0.099663197,-1.155625489
8224,4.112000,9.995514437,4.106623845,127.225400030,-0.029934019,-0.098602686,-1.156284409
8225,4.112500,10.026814448,4.090667790,127.302961288,-0.029846120,-0.099561772,-1.156344802
8226,4.113000,10.008976695,4.073137333,127.279497470,-0.029445281,-0.099553481,-1.156142207
8227,4.113500,10.019498381,4.092165003,127.350530552,-0.030026841,-0.098981669,-1.156864683
8228,4.114000,10.017520353,4.075811232,127.314171837,-0.029601987,-0.099296541,-1.156330361
8229,4.114500,10.041203117,4.082590456,127.230935228,-0.029524301,-0.099680245,-1.155252308
8230,4.115000,10.032647520,4.079958740,127.256247930,-0.029374890,-0.100134341,-1.156056779
8231,4.115500,10.015375109,4.093351869,127.304190090,-0.028939198,-0.099151611,-1.156572662
8232,4.116000,10.010691872,4.091471934,127.336272791,-0.029674005,-0.099754686,-1.156327448
8233,4.116500,10.023821809,4.082884535,127.199025814,-0.029177551,-0.099552265,-1.155633563
8234,4.117000,10.032692702,4.088469473,127.291737917,-0.029317330,-0.100120369,-1.156487905
8235,4.117500,10.009571197,4.092100974,127.258274727,-0.029488222,-0.099645517,-1.156396958
8236,4.118000,10.015985310,4.103235519,127.222408680,-0.029039327,-0.099056380,-1.155718734
8237,4.118500,10.005387699,4.097854771,127.257759573,-0.028371495,-0.098971478,-1.156154229
8238,4.119000,10.015177753,4.082584311,127.292790678,-0.029016756,-0.098745335,-1.156453946
8239,4.119500,10.010854293,4.067846043,127.165620536,-0.028037681,-0.099148540,-1.155662154
8240,4.120000,9.988464419,4.105775675,127.168159323,-0.028144872,-0.098328019,-1.155993966
8241,4.120500,10.010930799,4.092324422,127.064790416,-0.028037290,-0.098198001,-1.155380798
8242,4.121000,9.983205808,4.092367296,127.328255250,-0.028795323,-0.098813720,-1.156901062
8243,4.121500,10.018594812,4.090975735,127.132804129,-0.027864265,-0.099182019,-1.155808797
8244,4.122000,10.007972439,4.091863375,127.201178882,-0.029128233,-0.099427736,-1.156098033
8245,4.122500,10.029670903,4.092646162,127.280431164,-0.028570968,-0.099044387,-1.156240393
8246,4.123000,9.998871011,4.111007567,127.294362309,-0.028646566,-0.098909464,-1.156815470
8247,4.123500,9.983498474,4.082424194,127.235966549,-0.029039791,-0.098318900,-1.156158154
8248,4.124000,9.999594798,4.110757077,127.221859008,-0.028817730,-0.098618801,-1.155483008
8249,4.124500,10.000629464,4.095426375,127.326224382,-0.029115524,-0.099567269,-1.156569878
8250,4.125000,10.044551115,4.059481945,127.234461730,-0.028615250,-0.099706815,-1.156177488
8251,4.125500,10.013861048,4.076747018,127.258242582,-0.028697400,-0.099366570,-1.156390084
8252,4.126000,10.006614968,4.072475215,127.151325828,-0.028901465,-0.099027614,-1.154858731
8253,4.126500,10.025892711,4.091866678,127.187117396,-0.029648817,-0.099463090,-1.155407659
8254,4.127000,10.007327410,4.060550952,127.315757377,-0.029183620,-0.098917176,-1.156669783
8255,4.127500,10.030003084,4.057825074,127.163800813,-0.028991186,-0.098996279,-1.155182706
8256,4.128000,10.005806484,4.089092957,127.212680793,-0.028612110,-0.098885538,-1.156074847
8257,4.128500,9.998273676,4.086886351,127.246154783,-0.028634636,-0.099456968,-1.156179664
8258,4.129000,10.015587110,4.049471586,127.188451860,-0.029426197,-0.099110189,-1.155744712
8259,4.129500,10.017257105,4.059295455,127.209737195,-0.029712482,-0.099325365,-1.155498827
8260,4.130000,10.025628807,4.048279659,127.140955027,-0.029960056,-0.099718735,-1.155220590
8261,4.130500,10.010720362,4.079208438,127.209551316,-0.029933474,-0.098639262,-1.155250115
8262,4.131000,10.017837491,4.077141377,127.199827880,-0.029764272,-0.099208878,-1.155736887
8263,4.131500,9.990887955,4.068599584,127.280289317,-0.028955099,-0.098483680,-1.156118984
8264,4.132000,10.015244845,4.032870523,127.304094446,-0.029375551,-0.099835913,-1.156817011
8265,4.132500,10.001566503,4.066650888,127.256658359,-0.029676638,-0.098991433,-1.155915889
8266,4.133000,10.029974196,4.051591963,127.165671041,-0.029038341,-0.099624451,-1.155777586
8267,4.133500,10.023369977,4.052880868,127.200724072,-0.029397521,-0.098950840,-1.155957630
8268,4.134000,10.007480239,4.089879018,127.233394530,-0.028962878,-0.099110603,-1.155712909
8269,4.134500,10.027722888,4.061191124,127.145267988,-0.028433483,-0.099694730,-1.156266315
8270,4.135000,9.990813885,4.053855739,127.246669558,-0.029059815,-0.099125824,-1.156282739
8271,4.135500,10.014940560,4.067144069,127.117055541,-0.029111105,-0.098785527,-1.154646477
8272,4.136000,10.020261575,4.054071851,127.038836848,-0.028659472,-0.098731087,-1.154715609
8273,4.136500,9.997301413,4.075736456,127.223666643,-0.028535660,-0.098939761,-1.156069022
8274,4.137000,9.984137835,4.057274331,127.140585317,-0.029389003,-0.098471746,-1.154856703
8275,4.137500,9.995564598,4.074359751,127.179347946,-0.028186819,-0.098510256,-1.156099197
8276,4.138000,10.002866549,4.071744819,127.143092109,-0.028014948,-0.098881836,-1.155562626
8277,4.138500,10.006560681,4.092237807,127.166224279,-0.028764020,-0.099417598,-1.155785081
8278,4.139000,9.989983169,4.099147335,127.143533365,-0.028546647,-0.098772377,-1.155563382
8279,4.139500,9.988397871,4.072956214,127.133396367,-0.028378553,-0.098989940,-1.155925613
8280,4.140000,9.998670823,4.095082434,127.213532628,-0.028755134,-0.099142728,-1.156315699
8281,4.140500,9.997392705,4.078562539,127.224644749,-0.028516034,-0.099561246,-1.156434165
8282,4.141000,10.006718792,4.063543159,127.269264647,-0.028978240,-0.099435015,-1.156382138
8283,4.141500,10.005753780,4.098657840,127.178334004,-0.028540703,-0.098879732,-1.155875828
8284,4.142000,9.981877497,4.061019190,127.185773474,-0.028646349,-0.099480073,-1.155198032
8285,4.142500,10.005661177,4.064762843,127.214871544,-0.028790530,-0.099530285,-1.156783410
8286,4.143000,10.013869497,4.044476018,127.187097518,-0.028921860,-0.100035776,-1.155660868
8287,4.143500,10.013048481,4.072851899,127.131491770,-0.028536104,-0.100107785,-1.155718721
8288,4.144000,10.006684622,4.092259194,127.164760559,-0.028761722,-0.099420800,-1.155439291
8289,4.144500,10.013647399,4.086775406,127.130454056,-0.028614073,-0.099164491,-1.155229157
8290,4.145000,10.022277933,4.074241955,127.224950401,-0.028887414,-0.099745968,-1.156542973
8291,4.145500,10.014723487,4.088993245,127.270881015,-0.028789823,-0.100089099,-1.156863207
8292,4.146000,10.030295492,4.062380907,127.175606733,-0.028958486,-0.100033929,-1.155550512
8293,4.146500,10.032749823,4.096938023,127.267240834,-0.029252476,-0.099909242,-1.155926406
8294,4.147000,10.018117366,4.070381780,127.173701987,-0.029806460,-0.099642216,-1.154962634
8295,4.147500,10.023747467,4.109407314,127.177135649,-0.028986028,-0.099318159,-1.155649961
8296,4.148000,10.001851389,4.089282337,127.269607476,-0.029514972,-0.100009306,-1.156515802
8297,4.148500,10.024415655,4.074776935,127.236075344,-0.029421237,-0.099871121,-1.156532779
8298,4.149000,10.015725823,4.077681933,127.117402440,-0.029214305,-0.099095093,-1.154771147
8299,4.149500,9.991853624,4.083629712,127.233918787,-0.029020602,-0.099630539,-1.155964625
8300,4.150000,10.023196836,4.067885492,127.271364025,-0.029115727,-0.100484191,-1.157099061
8301,4.150500,9.994413620,4.107631694,127.211122947,-0.029563284,-0.098803391,-1.155611639
8302,4.151000,10.010122100,4.092356172,127.152316757,-0.029654761,-0.099355735,-1.155095214
8303,4.151500,10.001577786,4.062611032,127.175914663,-0.029698799,-0.099839496,-1.155551525
8304,4.152000,10.021528152,4.089130538,127.212563044,-0.028599243,-0.098996976,-1.156072220
8305,4.152500,10.015702874,4.063570916,127.167374711,-0.029324388,-0.100138831,-1.156259289
8306,4.153000,10.000030804,4.090077501,127.144138575,-0.029143434,-0.099796489,-1.155932523
8307,4.153500,10.005732414,4.074349112,127.179061034,-0.028716825,-0.099527681,-1.156238601
8308,4.154000,9.978044090,4.094197682,127.177360023,-0.029491259,-0.099639330,-1.155788757
8309,4.154500,9.991782387,4.074043442,127.269729296,-0.029094306,-0.099633143,-1.156509434
8310,4.155000,10.010704405,4.102787364,127.374204604,-0.029599117,-0.100358998,-1.157469507
8311,4.155500,10.006806979,4.102478291,127.212542079,-0.028693386,-0.099819791,-1.156218870
8312,4.156000,9.986548505,4.080482943,127.224646446,-0.029768454,-0.099811927,-1.156439047
8313,4.156500,10.000942841,4.105794327,127.212452023,-0.029213325,-0.099469717,-1.156092458
8314,4.157000,10.021024942,4.096066547,127.155734993,-0.028365387,-0.100344823,-1.156166409
8315,4.157500,9.992262709,4.091783612,127.141309563,-0.029133805,-0.099119144,-1.155108035
8316,4.158000,9.987108199,4.124816367,127.157952877,-0.027649765,-0.098502543,-1.156244884
8317,4.158500,10.020852058,4.073498668,127.201309225,-0.028532051,-0.099527307,-1.156213331
8318,4.159000,10.019746155,4.079243100,127.132754360,-0.028307962,-0.098581442,-1.155671270
8319,4.159500,10.021517797,4.078975011,127.223304872,-0.028672576,-0.098798341,-1.155939476
8320,4.160000,10.006424802,4.092258604,127.227675068,-0.028773613,-0.099611551,-1.157123497
8321,4.160500,10.039210898,4.099246594,127.190687168,-0.029051090,-0.099224559,-1.156206171
8322,4.161000,10.014477188,4.078752762,127.224563215,-0.028860457,-0.099686906,-1.156429418
8323,4.161500,10.037699943,4.046532694,127.202440335,-0.029074519,-0.099676228,-1.156552004
8324,4.162000,10.016467154,4.095064350,127.200934862,-0.029278016,-0.099174879,-1.155971115
8325,4.162500,10.014906984,4.084144149,127.189499234,-0.028998283,-0.098754382,-1.155854519
8326,4.163000,10.046294128,4.061555376,127.143758950,-0.029132898,-0.099837813,-1.155913657
8327,4.163500,10.016629682,4.084403134,127.245131358,-0.029355974,-0.098975364,-1.155807653
8328,4.164000,10.009123782,4.080130741,127.201129113,-0.029571930,-0.098827159,-1.155960506
8329,4.164500,9.993613586,4.091978438,127.201332848,-0.029498390,-0.099330520,-1.156098540
8330,4.165000,10.024175024,4.097925170,127.249589181,-0.029258560,-0.099008245,-1.156844896
8331,4.165500,10.000303157,4.078319953,127.198184780,-0.029227945,-0.099391653,-1.155406581
8332,4.166000,10.015182442,4.059351119,127.222217213,-0.029176733,-0.099404652,-1.155840784
8333,4.166500,10.040217332,4.081680454,127.317679397,-0.029366583,-0.099755982,-1.157259660
8334,4.167000,10.038669100,4.070718070,127.246256700,-0.029079556,-0.099138329,-1.156150439
8335,4.167500,10.008980456,4.064099525,127.278925871,-0.029509764,-0.099563370,-1.156026153
8336,4.168000,10.018815693,4.080413366,127.270418063,-0.029926176,-0.100141652,-1.156740792
8337,4.168500,9.996744281,4.100900799,127.292491174,-0.030155810,-0.099551752,-1.156480679
8338,4.169000,10.026378058,4.066083068,127.348195499,-0.029846110,-0.100305551,-1.156670904
8339,4.169500,10.041839967,4.081833687,127.254801104,-0.029711982,-0.099579452,-1.155573334
8340,4.170000,10.032495347,4.077701915,127.280338504,-0.029394888,-0.099714093,-1.156369189
8341,4.170500,10.016068424,4.073992409,127.361831157,-0.029262768,-0.099066512,-1.156976653
8342,4.171000,10.008810406,4.092836357,127.235872571,-0.029302839,-0.099743108,-1.156421722
8343,4.171500,10.025602481,4.088470747,127.223985118,-0.029679962,-0.098831117,-1.156049169
8344,4.172000,10.003831000,4.095438397,127.256720951,-0.030005863,-0.099298645,-1.155924755
8345,4.172500,10.003893131,4.110224425,127.350327779,-0.029908443,-0.098853656,-1.156753626
8346,4.173000,10.010384692,4.081800709,127.315023672,-0.029745011,-0.099553731,-1.156571212
8347,4.173500,9.992505246,4.087988335,127.267227862,-0.029169977,-0.098693051,-1.155674081
8348,4.174000,9.985316881,4.103542695,127.233732908,-0.029241594,-0.098944436,-1.155715913
8349,4.174500,10.016657643,4.127905197,127.234234098,-0.029042036,-0.098516160,-1.155693677
8350,4.175000,10.014805078,4.085661474,127.303357577,-0.028814075,-0.099466732,-1.156467345
8351,4.175500,10.019841605,4.091527983,127.258012115,-0.028046196,-0.099700069,-1.156402813
8352,4.176000,10.007249963,4.123182780,127.236166538,-0.028726868,-0.098446361,-1.156157770
8353,4.176500,10.021154821,4.065136460,127.281402216,-0.028597307,-0.099945194,-1.156730085
8354,4.177000,10.013537972,4.083294779,127.324484496,-0.028472186,-0.099038667,-1.156090295
8355,4.177500,10.005271280,4.079757768,127.258080095,-0.028502760,-0.098988053,-1.156267912
8356,4.178000,10.019495837,4.069465792,127.270131679,-0.028208234,-0.098883434,-1.156480452
8357,4.178500,9.998569175,4.082100824,127.223296351,-0.028848093,-0.098322608,-1.155817811
8358,4.179000,10.006447751,4.106369621,127.177702797,-0.028663529,-0.098567812,-1.155635355
8359,4.179500,10.013917241,4.099410951,127.303747367,-0.028537051,-0.098506015,-1.156325692
8360,4.180000,9.997029716,4.091491677,127.190377066,-0.028421694,-0.098299379,-1.155966703
8361,4.180500,10.023746811,4.082336073,127.235407922,-0.029186773,-0.099544980,-1.156294426
8362,4.181000,9.998365623,4.093710107,127.267889516,-0.028585554,-0.099033236,-1.155916546
8363,4.181500,9.997501602,4.091661589,127.304496324,-0.028427093,-0.098706497,-1.156568793
8364,4.182000,10.013184954,4.061115147,127.246988763,-0.028630208,-0.099896901,-1.156531194
8365,4.182500,10.025001385,4.073387339,127.176349190,-0.029603549,-0.099368733,-1.155529417
8366,4.183000,10.007257485,4.105107164,127.235023341,-0.028855835,-0.098466138,-1.155925663
