sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
8289,4.144500,1.144904641,1.343466525,1.273115125,0.934507979,1.173176695,1.335576648
8290,4.145000,1.145233386,1.344452760,1.274430105,0.935822958,1.174162930,1.337220373
8291,4.145500,1.145233386,1.345110250,1.275087594,0.936151703,1.174820419,1.337220373
8292,4.146000,1.144575896,1.343137780,1.274101360,0.934836724,1.173834185,1.336562883
8293,4.146500,1.145562131,1.344452760,1.275416339,0.934836724,1.174162930,1.336562883
8294,4.147000,1.144904641,1.342809036,1.274758849,0.934507979,1.172847950,1.335576648
8295,4.147500,1.145233386,1.344452760,1.274101360,0.934507979,1.173176695,1.335905393
8296,4.148000,1.145233386,1.344781505,1.275745084,0.936151703,1.174162930,1.336562883
8297,4.148500,1.145233386,1.344452760,1.275087594,0.935822958,1.173834185,1.337220373
8298,4.149000,1.144904641,1.342809036,1.273443870,0.934179234,1.172519206,1.335247904
8299,4.149500,1.145233386,1.344124015,1.274758849,0.935822958,1.174162930,1.335905393
8300,4.150000,1.144904641,1.344781505,1.275416339,0.936480447,1.174820419,1.337877863
8301,4.150500,1.145890875,1.344452760,1.274758849,0.935165468,1.172847950,1.335247904
8302,4.151000,1.144904641,1.343466525,1.274430105,0.934507979,1.172519206,1.335247904
8303,4.151500,1.144575896,1.343137780,1.274758849,0.935494213,1.173176695,1.335905393
8304,4.152000,1.145890875,1.344452760,1.273772615,0.935165468,1.173834185,1.336562883
8305,4.152500,1.144247151,1.343795270,1.274430105,0.935822958,1.173505440,1.336891628
8306,4.153000,1.144247151,1.344124015,1.274101360,0.935494213,1.173176695,1.335905393
8307,4.153500,1.144904641,1.344124015,1.273772615,0.935822958,1.173834185,1.336562883
8308,4.154000,1.144575896,1.344124015,1.274758849,0.935822958,1.173176695,1.335247904
8309,4.154500,1.145562131,1.344452760,1.275087594,0.936480447,1.174491674,1.336562883
8310,4.155000,1.145890875,1.346096484,1.277060063,0.936809192,1.175149164,1.337549118
8311,4.155500,1.144904641,1.344781505,1.274430105,0.935494213,1.174162930,1.336234138
8312,4.156000,1.144904641,1.344452760,1.275416339,0.936480447,1.173505440,1.336234138
8313,4.156500,1.145233386,1.344781505,1.274758849,0.935494213,1.173505440,1.335905393
8314,4.157000,1.143918407,1.344452760,1.273772615,0.935165468,1.174162930,1.336562883
8315,4.157500,1.144904641,1.343466525,1.273772615,0.934836724,1.172847950,1.334919159
8316,4.158000,1.145562131,1.345438995,1.272457635,0.935494213,1.173834185,1.335576648
8317,4.158500,1.145233386,1.344124015,1.273772615,0.935494213,1.174162930,1.336891628
8318,4.159000,1.145562131,1.343795270,1.272457635,0.934836724,1.173176695,1.336234138
8319,4.159500,1.146219620,1.344124015,1.273772615,0.935165468,1.173834185,1.336562883
8320,4.160000,1.145233386,1.345438995,1.274430105,0.936480447,1.174162930,1.337220373
8321,4.160500,1.145562131,1.344781505,1.274101360,0.934836724,1.173176695,1.336891628
8322,4.161000,1.145233386,1.344452760,1.274430105,0.935822958,1.174162930,1.336891628
8323,4.161500,1.145233386,1.343795270,1.274101360,0.935822958,1.173834185,1.337877863
8324,4.162000,1.145562131,1.344452760,1.274430105,0.935165468,1.173176695,1.336234138
8325,4.162500,1.145890875,1.344124015,1.273772615,0.935165468,1.173176695,1.336234138
8326,4.163000,1.144575896,1.343466525,1.273772615,0.934836724,1.173176695,1.337220373
8327,4.163500,1.146219620,1.344124015,1.274758849,0.935165468,1.173505440,1.336234138
8328,4.164000,1.145890875,1.344124015,1.274430105,0.935494213,1.172847950,1.336234138
8329,4.164500,1.145233386,1.344452760,1.274758849,0.935822958,1.173176695,1.335905393
8330,4.165000,1.146219620,1.345438995,1.274758849,0.935822958,1.173505440,1.337220373
8331,4.165500,1.145233386,1.343466525,1.274430105,0.935165468,1.173505440,1.335576648
8332,4.166000,1.145562131,1.343466525,1.274430105,0.935494213,1.173834185,1.336562883
8333,4.166500,1.146219620,1.345438995,1.275745084,0.936151703,1.174491674,1.338206607
8334,4.167000,1.146219620,1.344124015,1.274430105,0.935165468,1.173834185,1.337220373
8335,4.167500,1.145890875,1.343795270,1.275416339,0.935822958,1.174162930,1.336562883
8336,4.168000,1.145233386,1.344781505,1.276073829,0.936151703,1.173834185,1.337220373
8337,4.168500,1.145890875,1.345110250,1.276402574,0.936151703,1.173505440,1.336234138
8338,4.169000,1.145890875,1.344452760,1.276731319,0.936151703,1.174820419,1.337549118
8339,4.169500,1.145890875,1.343795270,1.275416339,0.934507979,1.173505440,1.336562883
8340,4.170000,1.145890875,1.344452760,1.275416339,0.935494213,1.174162930,1.337220373
8341,4.170500,1.147205855,1.345110250,1.275745084,0.936480447,1.174820419,1.337549118
8342,4.171000,1.145233386,1.344781505,1.275087594,0.935822958,1.173834185,1.336562883
8343,4.171500,1.146219620,1.344452760,1.274758849,0.935165468,1.172847950,1.336562883
8344,4.172000,1.145890875,1.344452760,1.275745084,0.935494213,1.173176695,1.335905393
8345,4.172500,1.147205855,1.345767739,1.276402574,0.936151703,1.173834185,1.336562883
8346,4.173000,1.146219620,1.344781505,1.276073829,0.936151703,1.174162930,1.336891628
8347,4.173500,1.146548365,1.344124015,1.274758849,0.935494213,1.173834185,1.335576648
8348,4.174000,1.145890875,1.344452760,1.274758849,0.935494213,1.173505440,1.335247904
8349,4.174500,1.146548365,1.345110250,1.274430105,0.934507979,1.173176695,1.335576648
8350,4.175000,1.146219620,1.344781505,1.275087594,0.935822958,1.174820419,1.336891628
8351,4.175500,1.145562131,1.344781505,1.274101360,0.935494213,1.175149164,1.336891628
8352,4.176000,1.146548365,1.345438995,1.274101360,0.935165468,1.173505440,1.335905393
8353,4.176500,1.145562131,1.344452760,1.274758849,0.936151703,1.175149164,1.337549118
8354,4.177000,1.146877110,1.344452760,1.274758849,0.935494213,1.175149164,1.336562883
8355,4.177500,1.146219620,1.344452760,1.274101360,0.935822958,1.174491674,1.336562883
8356,4.178000,1.146548365,1.344452760,1.273772615,0.935822958,1.174820419,1.337220373
8357,4.178500,1.146548365,1.344124015,1.273772615,0.935494213,1.173505440,1.335905393
8358,4.179000,1.145890875,1.344452760,1.273443870,0.934836724,1.173176695,1.335576648
8359,4.179500,1.147205855,1.345110250,1.274430105,0.935494213,1.174491674,1.336562883
8360,4.180000,1.146219620,1.344452760,1.273115125,0.935494213,1.173505440,1.335905393
8361,4.180500,1.145562131,1.344452760,1.274758849,0.935494213,1.173834185,1.336891628
8362,4.181000,1.146219620,1.344452760,1.274430105,0.935494213,1.174491674,1.335905393
8363,4.181500,1.146877110,1.345110250,1.274430105,0.936151703,1.174820419,1.336562883
8364,4.182000,1.145233386,1.344124015,1.274430105,0.936151703,1.174820419,1.337220373
8365,4.182500,1.145233386,1.343466525,1.274430105,0.934836724,1.172847950,1.336234138
8366,4.183000,1.146548365,1.344781505,1.274101360,0.935165468,1.173505440,1.335905393
8367,4.183500,1.145562131,1.343466525,1.274430105,0.935165468,1.174162930,1.336891628
8368,4.184000,1.146877110,1.344452760,1.275416339,0.935822958,1.173834185,1.336562883
8369,4.184500,1.146548365,1.344124015,1.273772615,0.936151703,1.174162930,1.336891628
8370,4.185000,1.147205855,1.344781505,1.275745084,0.936480447,1.174162930,1.337220373
8371,4.185500,1.145890875,1.344452760,1.275416339,0.936151703,1.173505440,1.336562883
8372,4.186000,1.145233386,1.344124015,1.274101360,0.936151703,1.173505440,1.336562883
8373,4.186500,1.146548365,1.344452760,1.274101360,0.936151703,1.174820419,1.337877863
8374,4.187000,1.146548365,1.343795270,1.273772615,0.935165468,1.172519206,1.336234138
8375,4.187500,1.146548365,1.343466525,1.274101360,0.936151703,1.174162930,1.336891628
8376,4.188000,1.145562131,1.343795270,1.273115125,0.935822958,1.174162930,1.336234138
8377,4.188500,1.146877110,1.345110250,1.274758849,0.936809192,1.174162930,1.335905393
8378,4.189000,1.145890875,1.343466525,1.273772615,0.935494213,1.172847950,1.335576648
8379,4.189500,1.146219620,1.344124015,1.274101360,0.935822958,1.173834185,1.336562883
8380,4.190000,1.145890875,1.343137780,1.273115125,0.934836724,1.172847950,1.335905393
8381,4.190500,1.145233386,1.344452760,1.273772615,0.936151703,1.174162930,1.336562883
8382,4.191000,1.146219620,1.343795270,1.273115125,0.934836724,1.173176695,1.335576648
8383,4.191500,1.145562131,1.344452760,1.273115125,0.936151703,1.173834185,1.336891628
8384,4.192000,1.145562131,1.343466525,1.273772615,0.934836724,1.173505440,1.335576648
8385,4.192500,1.144575896,1.343137780,1.273115125,0.934836724,1.172847950,1.335905393
8386,4.193000,1.143918407,1.343466525,1.272786380,0.935165468,1.174162930,1.337220373
8387,4.193500,1.145562131,1.343795270,1.274758849,0.936151703,1.174820419,1.336562883
8388,4.194000,1.145890875,1.344452760,1.274430105,0.936480447,1.174491674,1.336891628
8389,4.194500,1.146219620,1.344124015,1.275416339,0.936480447,1.174820419,1.337549118
8390,4.195000,1.145562131,1.344124015,1.274758849,0.935822958,1.174491674,1.336562883
8391,4.195500,1.146548365,1.344452760,1.274430105,0.935822958,1.174491674,1.336891628
8392,4.196000,1.145562131,1.343795270,1.274101360,0.935494213,1.174491674,1.336891628
8393,4.196500,1.144904641,1.343137780,1.274101360,0.934836724,1.174491674,1.336891628
8394,4.197000,1.144575896,1.343466525,1.274101360,0.935165468,1.173834185,1.335905393
8395,4.197500,1.145890875,1.345110250,1.275087594,0.936809192,1.175149164,1.337549118
8396,4.198000,1.146877110,1.345767739,1.274430105,0.936809192,1.174820419,1.337220373
8397,4.198500,1.144904641,1.343795270,1.274430105,0.935822958,1.173834185,1.336562883
8398,4.199000,1.145233386,1.344452760,1.274430105,0.936151703,1.175149164,1.336891628
8399,4.199500,1.146219620,1.344124015,1.274430105,0.935822958,1.174162930,1.336234138
8400,4.200000,1.145562131,1.343466525,1.273772615,0.935165468,1.173834185,1.335905393
8401,4.200500,1.144575896,1.343137780,1.273443870,0.935822958,1.174820419,1.336891628
8402,4.201000,1.145562131,1.343466525,1.274758849,0.935165468,1.173505440,1.336234138
8403,4.201500,1.145233386,1.343795270,1.274101360,0.934836724,1.174820419,1.336891628
8404,4.202000,1.146548365,1.344124015,1.276073829,0.935165468,1.173834185,1.336234138
8405,4.202500,1.145890875,1.344452760,1.274758849,0.935822958,1.174162930,1.336562883
8406,4.203000,1.145562131,1.344124015,1.274758849,0.936151703,1.174820419,1.336891628
8407,4.203500,1.145562131,1.344124015,1.275745084,0.936480447,1.175477909,1.338206607
8408,4.204000,1.145562131,1.343795270,1.275416339,0.936151703,1.174162930,1.336891628
8409,4.204500,1.146219620,1.344781505,1.273772615,0.935822958,1.174491674,1.336234138
8410,4.205000,1.144904641,1.343137780,1.273772615,0.934836724,1.173505440,1.335576648
8411,4.205500,1.146548365,1.344124015,1.274430105,0.935165468,1.173834185,1.336562883
8412,4.206000,1.145890875,1.344781505,1.274758849,0.935494213,1.174162930,1.337220373
8413,4.206500,1.145233386,1.343466525,1.274430105,0.934836724,1.173505440,1.334919159
8414,4.207000,1.146219620,1.344781505,1.275087594,0.935494213,1.173834185,1.335576648
8415,4.207500,1.146219620,1.344452760,1.275416339,0.935822958,1.174491674,1.336891628
8416,4.208000,1.145562131,1.344124015,1.274101360,0.934836724,1.173505440,1.336234138
8417,4.208500,1.144904641,1.343795270,1.274758849,0.935494213,1.174162930,1.337220373
8418,4.209000,1.145562131,1.344452760,1.274758849,0.935822958,1.174491674,1.335905393
8419,4.209500,1.145233386,1.343795270,1.274758849,0.936151703,1.174491674,1.337220373
8420,4.210000,1.145562131,1.344124015,1.274430105,0.936151703,1.174491674,1.336562883
8421,4.210500,1.144575896,1.343466525,1.274430105,0.936151703,1.174491674,1.337220373
8422,4.211000,1.146219620,1.344124015,1.274430105,0.934836724,1.173176695,1.336562883
8423,4.211500,1.144575896,1.344124015,1.274430105,0.935165468,1.174162930,1.336891628
8424,4.212000,1.146219620,1.344781505,1.275416339,0.936151703,1.174820419,1.337549118
8425,4.212500,1.145233386,1.344124015,1.274758849,0.934507979,1.173505440,1.335905393
8426,4.213000,1.144904641,1.344124015,1.273772615,0.935494213,1.173834185,1.336891628
8427,4.213500,1.145562131,1.344452760,1.274101360,0.935822958,1.173505440,1.336891628
8428,4.214000,1.144575896,1.344124015,1.274101360,0.935165468,1.173505440,1.335905393
8429,4.214500,1.144904641,1.343795270,1.274758849,0.935494213,1.173834185,1.336234138
8430,4.215000,1.144904641,1.343466525,1.274101360,0.935494213,1.173834185,1.336891628
8431,4.215500,1.145562131,1.345110250,1.275416339,0.936809192,1.174820419,1.336891628
8432,4.216000,1.145890875,1.344124015,1.275416339,0.936809192,1.174491674,1.336891628
8433,4.216500,1.144575896,1.343795270,1.275087594,0.936151703,1.174162930,1.337220373
8434,4.217000,1.145233386,1.345110250,1.274758849,0.936809192,1.173505440,1.336562883
8435,4.217500,1.144575896,1.344124015,1.274101360,0.936151703,1.173834185,1.336562883
8436,4.218000,1.145562131,1.345110250,1.275416339,0.936151703,1.173176695,1.336234138
8437,4.218500,1.145562131,1.344781505,1.275745084,0.936151703,1.172847950,1.336234138
8438,4.219000,1.145562131,1.345110250,1.274758849,0.935822958,1.174162930,1.336234138
8439,4.219500,1.143918407,1.344124015,1.274430105,0.936151703,1.173505440,1.336234138
8440,4.220000,1.143918407,1.344124015,1.275087594,0.935822958,1.173505440,1.336891628
8441,4.220500,1.145233386,1.344781505,1.275416339,0.936480447,1.174162930,1.336562883
8442,4.221000,1.146219620,1.345438995,1.276073829,0.937137937,1.174162930,1.335905393
8443,4.221500,1.145890875,1.345767739,1.276073829,0.936809192,1.175149164,1.337220373
8444,4.222000,1.145233386,1.344781505,1.276402574,0.936480447,1.174162930,1.336891628
8445,4.222500,1.144575896,1.344124015,1.274758849,0.935822958,1.173176695,1.336562883
8446,4.223000,1.145890875,1.344781505,1.276073829,0.936809192,1.174162930,1.336891628
8447,4.223500,1.145890875,1.344124015,1.274758849,0.935494213,1.174162930,1.336234138
8448,4.224000,1.145890875,1.344781505,1.274430105,0.936151703,1.174162930,1.336562883
8449,4.224500,1.145890875,1.345110250,1.275087594,0.936809192,1.174162930,1.335905393
8450,4.225000,1.145562131,1.345110250,1.274101360,0.935494213,1.173834185,1.335576648
8451,4.225500,1.145890875,1.345110250,1.274758849,0.936809192,1.174820419,1.336891628
8452,4.226000,1.145233386,1.344452760,1.274430105,0.935494213,1.173176695,1.336562883
8453,4.226500,1.145233386,1.343795270,1.274758849,0.935165468,1.173834185,1.335576648
8454,4.227000,1.144575896,1.343795270,1.273772615,0.935494213,1.174162930,1.336891628
8455,4.227500,1.145233386,1.345110250,1.274101360,0.935822958,1.173834185,1.336562883
8456,4.228000,1.146219620,1.345767739,1.276073829,0.936809192,1.174491674,1.336891628
8457,4.228500,1.144575896,1.343795270,1.274430105,0.935165468,1.173505440,1.336562883
8458,4.229000,1.145233386,1.345110250,1.274430105,0.936151703,1.173834185,1.336891628
8459,4.229500,1.144904641,1.344124015,1.274430105,0.936151703,1.173834185,1.336891628
8460,4.230000,1.145890875,1.345110250,1.273443870,0.936151703,1.174162930,1.337220373
8461,4.230500,1.145890875,1.344452760,1.273115125,0.935165468,1.173505440,1.336234138
8462,4.231000,1.146219620,1.345438995,1.274101360,0.935822958,1.174162930,1.337220373
8463,4.231500,1.146219620,1.344781505,1.274430105,0.935822958,1.173834185,1.337220373
8464,4.232000,1.146877110,1.344452760,1.274101360,0.936151703,1.174162930,1.337220373
8465,4.232500,1.145562131,1.345438995,1.274430105,0.935822958,1.173176695,1.335905393
8466,4.233000,1.145890875,1.345438995,1.274101360,0.936151703,1.173834185,1.335905393
8467,4.233500,1.145233386,1.344124015,1.272786380,0.934507979,1.172190461,1.336234138
8468,4.234000,1.145562131,1.345110250,1.274758849,0.935822958,1.173834185,1.337220373
8469,4.234500,1.144904641,1.344124015,1.274101360,0.935822958,1.173505440,1.336562883
8470,4.235000,1.145890875,1.344452760,1.274101360,0.934836724,1.172847950,1.336234138
8471,4.235500,1.146219620,1.345438995,1.274758849,0.936151703,1.174491674,1.336891628
8472,4.236000,1.146877110,1.344781505,1.274758849,0.935822958,1.174491674,1.337220373
8473,4.236500,1.145890875,1.344124015,1.273772615,0.935165468,1.173176695,1.336891628
8474,4.237000,1.145562131,1.344452760,1.274430105,0.935822958,1.173834185,1.337220373
8475,4.237500,1.146219620,1.344124015,1.274758849,0.935165468,1.172519206,1.336891628
8476,4.238000,1.144575896,1.343137780,1.272786380,0.934179234,1.171532971,1.335576648
8477,4.238500,1.146548365,1.344781505,1.275745084,0.936480447,1.173834185,1.336891628
8478,4.239000,1.145562131,1.344124015,1.275087594,0.935494213,1.172847950,1.336891628
8479,4.239500,1.145562131,1.344452760,1.275087594,0.935494213,1.173505440,1.337220373
8480,4.240000,1.146219620,1.344781505,1.275745084,0.936151703,1.173834185,1.336891628
8481,4.240500,1.145890875,1.344124015,1.276073829,0.935822958,1.173505440,1.336562883
8482,4.241000,1.145233386,1.344452760,1.275087594,0.934836724,1.172847950,1.335905393
8483,4.241500,1.146548365,1.344452760,1.276402574,0.935822958,1.174491674,1.336891628
8484,4.242000,1.145890875,1.344452760,1.276073829,0.935165468,1.173834185,1.336891628
8485,4.242500,1.146548365,1.344781505,1.276073829,0.936151703,1.174820419,1.337220373
8486,4.243000,1.147205855,1.345438995,1.276073829,0.935494213,1.174491674,1.336234138
8487,4.243500,1.145890875,1.344781505,1.275087594,0.935822958,1.174162930,1.337220373
8488,4.244000,1.145562131,1.344781505,1.275087594,0.935822958,1.174162930,1.336562883
8489,4.244500,1.146548365,1.345110250,1.275416339,0.936151703,1.174491674,1.337220373
8490,4.245000,1.146548365,1.344781505,1.275416339,0.936151703,1.174820419,1.337220373
