t,Fx,Fy,Fz,Tx,Ty,Tz
1788451199.421350,-0.07816,0.03155,-0.30114,0.00091,-0.00237,0.00052
1788451199.441781,-0.08256,0.03328,-0.271,0.0011,-0.00236,0.00021
1788451199.462178,-0.08054,0.03461,-0.28021,0.00124,-0.00227,0.00022
1788451199.481980,-0.08044,0.03334,-0.28104,0.0012,-0.00228,0.00021
1788451199.502080,-0.08422,0.03589,-0.28314,0.00104,-0.00247,0.00021
1788451199.521429,-0.0816,0.03723,-0.26617,0.00113,-0.00227,8e-05
1788451199.541776,-0.07968,0.03255,-0.30661,0.00134,-0.00232,0.00035
1788451199.562164,-0.07954,0.02979,-0.30512,0.00124,-0.00239,0.00038
1788451199.581416,-0.12685,0.02081,-0.31616,0.00159,-0.0034,0.00041
1788451199.601708,-0.16679,0.04573,-0.32024,0.00101,-0.00424,0.00054
1788451199.622015,-0.17279,0.04857,-0.31529,0.00066,-0.00469,0.00074
1788451199.641325,-0.17549,0.06441,-0.30439,0.00079,-0.00422,0.00062
1788451199.661678,-0.14176,0.08079,-0.27798,-4e-05,-0.00393,0.00053
1788451199.682094,-0.13567,0.07847,-0.25385,-0.00014,-0.00391,0.00045
1788451199.701363,-0.14715,0.08037,-0.26953,3e-05,-0.00399,0.00036
1788451199.721704,-0.12906,0.07624,-0.2552,-0.00028,-0.00402,0.00054
1788451199.742011,-0.13555,0.0788,-0.28761,0.00011,-0.00384,0.00056
1788451199.762294,-0.12781,0.07493,-0.27065,0.00023,-0.00353,0.00031
1788451199.781547,-0.13267,0.07405,-0.27989,0.00027,-0.00353,0.00051
1788451199.802147,-0.13711,0.07069,-0.2513,0.00027,-0.00356,0.00016
1788451199.821911,-0.12935,0.07401,-0.27726,0.00035,-0.00338,0.00038
1788451199.842274,-0.12076,0.06745,-0.27039,0.00048,-0.00326,0.00049
1788451199.861547,-0.11892,0.05942,-0.29504,0.00081,-0.00315,0.00042
1788451199.881899,-0.11736,0.06059,-0.28186,0.00065,-0.00315,0.00055
1788451199.901315,-0.11211,0.05401,-0.28352,0.00056,-0.00323,0.00059
1788451199.921668,-0.10939,0.05505,-0.27917,0.00076,-0.00301,0.00046
1788451199.942040,-0.10639,0.04991,-0.26956,0.00071,-0.003,0.00037
1788451199.961302,-0.1066,0.0452,-0.25467,0.00079,-0.00304,0.00033
1788451199.981588,-0.10341,0.04524,-0.26931,0.00082,-0.00295,0.0005
1788451200.001898,-0.10074,0.04375,-0.27455,0.00101,-0.00289,0.00029
1788451200.022275,-0.09614,0.04363,-0.25943,0.00108,-0.00263,0.00021
1788451200.041581,-0.10144,0.03857,-0.28077,0.00114,-0.00274,0.00039
1788451200.061236,-0.09605,0.0421,-0.26631,0.0011,-0.00259,0.00039
1788451200.081848,-0.09343,0.03928,-0.26082,0.00112,-0.00261,0.0004
1788451200.101246,-0.09205,0.03846,-0.27462,0.00109,-0.00262,0.00035
1788451200.121583,-0.09031,0.03422,-0.25191,0.00105,-0.00272,0.00031
1788451200.141901,-0.09539,0.03438,-0.26249,0.00112,-0.00269,0.0003
1788451200.161255,-0.09284,0.03192,-0.27942,0.00115,-0.00267,0.00047
1788451200.181612,-0.08603,0.03738,-0.25648,0.00121,-0.00266,0.00015
1788451200.201907,-0.09107,0.03148,-0.24772,0.00109,-0.00248,0.00016
1788451200.222218,-0.09467,0.03352,-0.28607,0.0014,-0.00255,0.00027
1788451200.242234,-0.08812,0.02965,-0.25229,0.0011,-0.00266,0.00034
1788451200.261710,-0.09535,0.03258,-0.27071,0.00146,-0.00267,0.00038
1788451200.282025,-0.10139,-0.00131,-0.25883,0.00204,-0.00305,0.00037
1788451200.301358,-0.11589,-0.02503,-0.31954,0.00256,-0.00322,0.00052
1788451200.321681,-0.11742,-0.02107,-0.3017,0.00251,-0.00333,0.00052
1788451200.342098,-0.12497,-0.01999,-0.32542,0.00295,-0.003,0.0005
1788451200.361396,-0.11471,-0.00656,-0.29557,0.00225,-0.00316,0.00034
1788451200.381713,-0.10278,0.02064,-0.26519,0.00118,-0.003,0.00045
1788451200.402054,-0.10049,0.0264,-0.28798,0.00146,-0.0027,0.00054
1788451200.421330,-0.09758,0.02618,-0.28241,0.00147,-0.00282,0.00039
1788451200.441654,-0.0957,0.02315,-0.28372,0.00161,-0.00274,0.00031
1788451200.461985,-0.09702,0.02885,-0.2826,0.00155,-0.00271,0.00039
1788451200.481402,-0.0954,0.02781,-0.29291,0.00123,-0.00279,0.00064
1788451200.501712,-0.09163,0.02695,-0.2918,0.00151,-0.00277,0.00044
1788451200.522036,-0.1012,0.02958,-0.25015,0.00125,-0.00283,0.00032
1788451200.541366,-0.09959,0.02578,-0.2729,0.00129,-0.00293,0.00037
1788451200.561711,-0.10345,0.02433,-0.26763,0.00136,-0.00281,0.00034
1788451200.582029,-0.09822,0.02621,-0.27858,0.00139,-0.00285,0.00041
1788451200.601271,-0.09783,0.02844,-0.26386,0.00108,-0.00299,0.00042
1788451200.621619,-0.09707,0.02493,-0.28114,0.00144,-0.0029,0.0004
1788451200.641964,-0.10046,0.03459,-0.26321,0.00123,-0.00276,0.00039
1788451200.661315,-0.10112,0.02973,-0.29101,0.0014,-0.00274,0.0006
1788451200.681637,-0.09945,0.03086,-0.28971,0.00153,-0.00269,0.0005
1788451200.701973,-0.09814,0.02386,-0.30358,0.00158,-0.00289,0.0004
1788451200.721261,-0.09221,0.02482,-0.27219,0.00122,-0.00287,0.00055
1788451200.741569,-0.09808,0.0284,-0.2933,0.00152,-0.00287,0.00044
1788451200.761909,-0.09565,0.02217,-0.28737,0.00155,-0.00289,0.00034
1788451200.781183,-0.10135,0.02766,-0.27126,0.00113,-0.00305,0.0005
1788451200.801527,-0.09835,0.02332,-0.29417,0.00131,-0.00301,0.00061
1788451200.821842,-0.09947,0.01962,-0.26174,0.00121,-0.00286,0.00032
1788451200.842155,-0.10005,0.02511,-0.27122,0.00132,-0.00294,0.00043
1788451200.861393,-0.09973,0.02829,-0.28163,0.00139,-0.00289,0.0004
1788451200.881758,-0.09717,0.02153,-0.26138,0.00121,-0.00292,0.00042
1788451200.902102,-0.10346,0.01865,-0.2689,0.00119,-0.00307,0.00044
1788451200.921426,-0.09873,0.02086,-0.2673,0.00125,-0.00307,0.00033
1788451200.941775,-0.10671,0.02367,-0.27532,0.0013,-0.00292,0.00054
1788451200.962084,-0.10783,0.02866,-0.29084,0.00135,-0.00288,0.00052
1788451200.981356,-0.10415,0.03019,-0.2663,0.00117,-0.00316,0.00043
1788451201.001705,-0.11475,0.03535,-0.27914,0.00138,-0.00295,0.0004
1788451201.022025,-0.10923,0.03306,-0.29483,0.00148,-0.00328,0.00046
1788451201.041270,-0.11404,0.03375,-0.29137,0.0013,-0.00315,0.00054
1788451201.061616,-0.11758,0.03514,-0.31176,0.00162,-0.00287,0.00051
1788451201.081948,-0.11666,0.02962,-0.29695,0.00098,-0.00336,0.00055
1788451201.101223,-0.11584,0.0367,-0.28202,0.00091,-0.00354,0.00051
1788451201.121598,-0.11732,0.03882,-0.30684,0.00122,-0.00326,0.00068
1788451201.141904,-0.12071,0.0361,-0.31864,0.00112,-0.00342,0.00078
1788451201.161182,-0.11795,0.04246,-0.32613,0.00113,-0.00311,0.00078
1788451201.181552,-0.11895,0.03693,-0.32482,0.0013,-0.00334,0.0006
1788451201.201843,-0.12075,0.0434,-0.32148,0.00123,-0.0033,0.00076
1788451201.221222,-0.12592,0.03711,-0.32664,0.00146,-0.00318,0.00053
1788451201.241525,-0.12116,0.03887,-0.30461,0.00115,-0.00342,0.00051
1788451201.261842,-0.12201,0.03706,-0.26801,0.00094,-0.00345,0.00053
1788451201.281111,-0.12015,0.03152,-0.29119,0.00128,-0.0033,0.00039
1788451201.301399,-0.11999,0.03489,-0.28107,0.00104,-0.00353,0.00041
1788451201.321709,-0.12468,0.04662,-0.27964,0.00083,-0.00351,0.00051
1788451201.342046,-0.12204,0.0429,-0.29183,0.00102,-0.00334,0.00063
1788451201.361397,-0.12417,0.03882,-0.28196,0.00113,-0.00347,0.00038
1788451201.381724,-0.12073,0.03673,-0.27591,0.00105,-0.00354,0.00038
1788451201.402086,-0.12408,0.03869,-0.2888,0.00121,-0.00352,0.00039
1788451201.421378,-0.11879,0.03696,-0.29494,0.00115,-0.0035,0.00052
1788451201.441742,-0.12389,0.03851,-0.30572,0.00128,-0.00326,0.00054
1788451201.462098,-0.12248,0.036,-0.28617,0.00121,-0.00327,0.00035
1788451201.481382,-0.1227,0.03837,-0.30019,0.00127,-0.00325,0.00043
1788451201.501085,-0.12364,0.03711,-0.29434,0.00117,-0.00331,0.00049
1788451201.521635,-0.11929,0.04034,-0.30363,0.00105,-0.00343,0.00068
1788451201.541233,-0.12235,0.03922,-0.28769,0.00093,-0.00351,0.00054
1788451201.561164,-0.12657,0.03927,-0.30525,0.00113,-0.00327,0.00063
1788451201.584149,-0.12161,0.03188,-0.29684,0.00098,-0.00362,0.00054
1788451201.601658,-0.12477,0.0373,-0.29454,0.00132,-0.00353,0.00042
1788451201.621972,-0.16034,0.0232,-0.30497,0.00144,-0.00447,0.00052
1788451201.641325,-0.21459,0.02075,-0.34351,0.0017,-0.00577,0.00059
1788451201.661711,-0.22943,0.02157,-0.331,0.00135,-0.00599,0.00058
1788451201.682019,-0.22186,0.0289,-0.34631,0.00118,-0.00604,0.0007
1788451201.701293,-0.20043,0.05933,-0.33215,0.0007,-0.00547,0.00047
1788451201.721627,-0.18587,0.056,-0.31513,0.0005,-0.00519,0.00042
1788451201.742037,-0.19596,0.06589,-0.31657,0.00035,-0.00509,0.00061
1788451201.761311,-0.19162,0.07156,-0.31922,0.00052,-0.00494,0.00048
1788451201.781665,-0.18894,0.07634,-0.3543,0.00059,-0.00467,0.0007
1788451201.802014,-0.17594,0.06585,-0.31709,0.00057,-0.00475,0.0004
1788451201.821982,-0.17622,0.06857,-0.29302,0.00038,-0.00476,0.00041
1788451201.841377,-0.18455,0.06998,-0.3069,0.00036,-0.00489,0.00043
1788451201.861712,-0.17793,0.06104,-0.31037,0.00058,-0.00463,0.00042
1788451201.882030,-0.16966,0.06652,-0.32969,0.00066,-0.00445,0.0006
1788451201.901267,-0.16782,0.06208,-0.30735,0.00053,-0.00463,0.0005
1788451201.921888,-0.16839,0.05678,-0.31799,0.00063,-0.00463,0.00055
1788451201.941336,-0.16616,0.06043,-0.32154,0.00072,-0.00442,0.00052
1788451201.961778,-0.15727,0.059,-0.27643,0.00048,-0.00449,0.00036
1788451201.981080,-0.15405,0.05685,-0.32502,0.00075,-0.00423,0.00065
1788451202.001487,-0.15426,0.04967,-0.33717,0.00088,-0.0042,0.00059
1788451202.021842,-0.15274,0.04825,-0.30989,0.0009,-0.00414,0.00051
1788451202.041133,-0.14672,0.04714,-0.31681,0.00067,-0.00414,0.00069
1788451202.061454,-0.14121,0.04752,-0.30046,0.00072,-0.00404,0.00055
1788451202.081768,-0.14132,0.0413,-0.28586,0.00089,-0.00394,0.00041
1788451202.101040,-0.13916,0.04056,-0.30926,0.00099,-0.0041,0.00054
1788451202.121721,-0.13973,0.04052,-0.27598,0.00079,-0.0039,0.0004
1788451202.141378,-0.13516,0.04403,-0.31706,0.00124,-0.00363,0.00037
1788451202.161769,-0.13513,0.03811,-0.29458,0.00103,-0.00379,0.00045
1788451202.181030,-0.13989,0.0371,-0.30933,0.00122,-0.00375,0.00049
1788451202.201372,-0.13451,0.03424,-0.31256,0.00117,-0.00377,0.00045
1788451202.221718,-0.13047,0.02802,-0.30667,0.00099,-0.00374,0.00045
1788451202.241068,-0.13114,0.04082,-0.29162,0.00094,-0.00371,0.0005
1788451202.261418,-0.13509,0.04278,-0.29287,0.00124,-0.00354,0.00043
1788451202.281711,-0.13362,0.03658,-0.28679,0.00113,-0.00369,0.00034
1788451202.301240,-0.12866,0.03395,-0.30673,0.00118,-0.00362,0.0005
1788451202.321225,-0.1273,0.03748,-0.29824,0.00142,-0.00362,0.00034
1788451202.341603,-0.12954,0.03429,-0.29791,0.00132,-0.00362,0.00045
1788451202.361006,-0.12858,0.03484,-0.27895,0.00114,-0.00377,0.00032
1788451202.381379,-0.12905,0.03245,-0.28368,0.0011,-0.0038,0.00037
1788451202.401711,-0.12363,0.03293,-0.2985,0.0013,-0.00366,0.00039
1788451202.420986,-0.13005,0.03516,-0.29036,0.00137,-0.00327,0.00034
1788451202.441322,-0.12611,0.02603,-0.283,0.00123,-0.00355,0.00037
1788451202.462100,-0.12626,0.03078,-0.28834,0.00118,-0.00364,0.00057
1788451202.481782,-0.12716,0.02879,-0.28983,0.00132,-0.00353,0.00047
1788451202.501133,-0.12631,0.0329,-0.2935,0.00123,-0.00357,0.00042
1788451202.521501,-0.12881,0.03571,-0.30265,0.00129,-0.00355,0.00054
1788451202.541841,-0.12725,0.02874,-0.29575,0.00116,-0.00369,0.00059
1788451202.561187,-0.12642,0.03433,-0.30026,0.00141,-0.0034,0.00046
1788451202.581533,-0.12459,0.03234,-0.28795,0.00135,-0.00356,0.00042
1788451202.601858,-0.1289,0.03248,-0.27194,0.00133,-0.00346,0.00017
1788451202.621128,-0.12599,0.03271,-0.27935,0.00136,-0.00349,0.00039
1788451202.641463,-0.12339,0.02948,-0.29646,0.00135,-0.00354,0.00032
1788451202.661775,-0.12638,0.03163,-0.29794,0.00125,-0.00353,0.00061
1788451202.681049,-0.12275,0.03187,-0.28473,0.00104,-0.00373,0.0005
1788451202.701352,-0.12761,0.03307,-0.28843,0.00128,-0.00347,0.00056
1788451202.721672,-0.127,0.02855,-0.28642,0.00124,-0.00366,0.00043
1788451202.741052,-0.12308,0.03269,-0.29014,0.00118,-0.00368,0.00053
1788451202.761429,-0.10211,0.04381,-0.30445,0.00082,-0.00311,0.00064
1788451202.781811,-0.04989,0.05687,-0.25233,0.00078,-0.00131,0.00052
1788451202.801186,-0.01168,0.0466,-0.27274,0.00111,-0.00062,0.0005
1788451202.821477,-0.00906,0.04843,-0.26452,0.00101,-0.00053,0.00051
1788451202.841773,-0.01094,0.04519,-0.27589,0.00101,-0.00055,0.0006
1788451202.861062,-0.02471,0.05742,-0.25128,0.00076,-0.00085,0.00064
1788451202.881414,-0.01625,0.04669,-0.22502,0.00063,-0.00098,0.00034
1788451202.901780,-0.01714,0.0361,-0.24246,0.00121,-0.00081,0.00036
1788451202.921054,-0.03753,-0.00066,-0.26793,0.0021,-0.00132,0.00046
1788451202.941403,-0.0541,-0.00323,-0.26497,0.00225,-0.00139,0.0004
1788451202.961882,-0.05404,-0.00037,-0.29377,0.00221,-0.00155,0.00063
1788451202.981737,-0.04338,-0.00452,-0.2629,0.00229,-0.00162,0.00038
1788451203.001120,-0.04565,-0.00292,-0.25492,0.00201,-0.00143,0.0004
1788451203.021496,-0.05497,-0.00278,-0.2768,0.00214,-0.00151,0.00059
1788451203.040999,-0.05012,-0.00247,-0.2539,0.00184,-0.00181,0.00041
1788451203.061404,-0.05158,0.00085,-0.28172,0.00223,-0.00135,0.00047
1788451203.081774,-0.04451,0.02214,-0.25909,0.00167,-0.00162,0.00035
1788451203.101060,-0.03259,0.05481,-0.25232,0.00089,-0.00111,0.00042
1788451203.121384,-0.02947,0.058,-0.26085,0.00072,-0.00119,0.00045
1788451203.141708,-0.02996,0.06515,-0.26803,0.0005,-0.00111,0.00067
1788451203.160959,-0.02271,0.06646,-0.24482,0.00038,-0.00112,0.00055
1788451203.181395,-0.02516,0.0596,-0.24418,0.00054,-0.00096,0.00054
1788451203.201787,-0.03201,0.06617,-0.26657,0.00062,-0.00089,0.0007
1788451203.221069,-0.03869,0.04473,-0.29049,0.00117,-0.00121,0.00072
1788451203.241405,-0.03989,0.02813,-0.28301,0.00137,-0.00134,0.00074
1788451203.261713,-0.04997,0.02086,-0.27538,0.00157,-0.00137,0.00056
1788451203.280998,-0.04876,0.01772,-0.27395,0.00146,-0.00144,0.00073
1788451203.301365,-0.04664,0.02007,-0.26712,0.0015,-0.00152,0.00062
1788451203.321726,-0.04429,0.02745,-0.26637,0.00145,-0.0014,0.00062
1788451203.341051,-0.04572,0.02408,-0.3007,0.00162,-0.00138,0.00079
1788451203.366110,-0.04629,0.02086,-0.27263,0.0016,-0.00143,0.00055
1788451203.381713,-0.04525,0.02722,-0.295,0.00143,-0.00157,0.00074
1788451203.400995,-0.0282,0.04635,-0.29061,0.00077,-0.00105,0.00061
1788451203.421397,-0.00299,0.06439,-0.32923,0.00051,-0.00043,0.0008
1788451203.441774,0.01302,0.057,-0.3723,0.00076,3e-05,0.00086
1788451203.461028,0.0188,0.05191,-0.3306,0.00079,-2e-05,0.00071
1788451203.481359,0.02462,0.05179,-0.31453,0.00048,0.00014,0.00053
1788451203.501731,0.02802,0.04738,-0.30515,0.0006,0.00019,0.00063
1788451203.521650,0.03005,0.0427,-0.32899,0.00106,0.00047,0.00061
1788451203.541149,0.02058,0.02004,-0.34544,0.00147,0.0001,0.00064
1788451203.561618,0.0142,0.0084,-0.32377,0.00159,-5e-05,0.00062
1788451203.581093,0.00888,0.01338,-0.32887,0.00173,-0.00013,0.00055
1788451203.601472,0.00862,0.01584,-0.3376,0.00176,-0.00012,0.00057
1788451203.621787,0.01211,0.01402,-0.31964,0.00147,-0.00023,0.00055
1788451203.641160,0.00474,0.00943,-0.31479,0.00151,-0.00019,0.00052
1788451203.661533,0.00696,0.01046,-0.33448,0.00169,-0.00016,0.00055
1788451203.681831,0.00489,0.0141,-0.31489,0.00141,-0.00016,0.00056
1788451203.701117,0.00707,0.01701,-0.30992,0.00161,-0.00012,0.00032
1788451203.721530,0.0013,0.01756,-0.30575,0.00169,-0.00012,0.00033
1788451203.740859,0.00299,0.01713,-0.31207,0.00181,-0.00015,0.00029
1788451203.761240,0.00737,0.01778,-0.31897,0.00178,-5e-05,0.00029
1788451203.781533,0.00729,0.02293,-0.32534,0.00181,-8e-05,0.00048
1788451203.800873,0.00628,0.01934,-0.31792,0.00148,-0.00011,0.00044
1788451203.821337,0.00724,0.02141,-0.30324,0.00145,-0.00034,0.0005
1788451203.841713,0.00688,0.02027,-0.28916,0.00125,-0.00052,0.00044
1788451203.861067,0.0057,0.01915,-0.29632,0.0014,-0.00011,0.0005
1788451203.881427,0.00666,0.019,-0.29526,0.00145,-0.00019,0.00029
1788451203.901834,0.00348,0.02112,-0.30411,0.00153,-0.00013,0.00048
1788451203.921144,0.00419,0.0227,-0.30355,0.00152,-0.00021,0.00047
1788451203.941601,0.00407,0.02471,-0.3168,0.00159,-0.00014,0.00044
1788451203.960870,0.00644,0.02601,-0.30665,0.00132,-0.0003,0.00047
1788451203.982911,0.00665,0.02445,-0.30452,0.00121,-0.00033,0.00049
1788451204.001424,0.00259,0.0208,-0.30856,0.00135,-0.00023,0.00046
1788451204.021091,-0.00943,-0.02271,-0.30245,0.00249,-0.00073,0.00042
1788451204.040875,-0.02822,-0.06812,-0.35192,0.00365,-0.0009,0.00042
1788451204.061328,-0.02747,-0.0746,-0.33832,0.00361,-0.00115,0.00058
1788451204.081713,-0.03303,-0.07364,-0.38507,0.00376,-0.00121,0.00076
1788451204.101058,-0.01534,-0.02186,-0.32373,0.00237,-0.00065,0.00044
1788451204.121533,0.00355,0.01173,-0.31588,0.00182,-0.00048,0.00051
1788451204.140800,-0.00613,0.01204,-0.34768,0.00178,-0.00031,0.00052
1788451204.161129,-0.00374,0.01653,-0.32311,0.00168,-0.0002,0.00057
1788451204.181493,-0.00183,0.00724,-0.32592,0.00149,-0.00043,0.00071
1788451204.200777,-0.0053,0.01528,-0.33301,0.00157,-0.00043,0.00062
1788451204.221104,-0.00085,0.01789,-0.32276,0.00157,-0.00046,0.00057
1788451204.241457,-0.00517,0.01484,-0.31539,0.00151,-0.00046,0.00061
1788451204.261773,-0.00647,0.01271,-0.33057,0.0016,-0.00044,0.00056
1788451204.281126,0.00111,0.01132,-0.33335,0.00167,-0.00038,0.00069
1788451204.301453,-0.00292,0.01295,-0.33303,0.00165,-0.00044,0.00061
1788451204.321778,-0.00532,0.01819,-0.3308,0.00175,-0.00036,0.00057
1788451204.341047,-0.00325,0.01432,-0.33538,0.00194,-0.0004,0.00044
1788451204.361347,-0.00366,0.00935,-0.33455,0.00172,-0.00039,0.00071
1788451204.380876,-0.00518,0.009,-0.32253,0.00157,-0.00056,0.00068
1788451204.401651,-0.00484,0.01217,-0.33163,0.00169,-0.00044,0.00061
1788451204.420992,-0.00326,0.01467,-0.33203,0.0018,-0.00035,0.00059
1788451204.441344,-0.00498,0.00847,-0.3374,0.00178,-0.00041,0.00051
1788451204.461693,-0.00571,0.01347,-0.33745,0.00163,-0.00059,0.0007
1788451204.481069,-0.0052,0.0077,-0.33338,0.00171,-0.00048,0.00074
1788451204.501395,-0.00871,0.01075,-0.34975,0.00181,-0.00048,0.00077
1788451204.521710,-0.00477,0.01166,-0.35098,0.00176,-0.00047,0.00074
1788451204.540952,2e-05,0.01086,-0.35279,0.00198,-0.00041,0.00071
1788451204.561274,-0.00487,0.00746,-0.35626,0.00181,-0.00046,0.00085
1788451204.580973,-0.00508,0.00911,-0.34724,0.00192,-0.00048,0.00063
1788451204.601785,-0.00682,0.00827,-0.34368,0.00172,-0.00056,0.00071
1788451204.621178,-0.00618,0.0092,-0.35422,0.00194,-0.00055,0.00055
1788451204.641607,-0.0064,0.00589,-0.36108,0.00171,-0.00046,0.00074
1788451204.660925,-0.00804,0.0127,-0.34978,0.00193,-0.00037,0.0006
1788451204.682012,-0.00649,0.01057,-0.34455,0.00188,-0.0003,0.00064
1788451204.701484,-0.00452,0.01079,-0.37633,0.00203,-0.00035,0.00099
1788451204.720739,-0.02077,-0.05447,-0.36548,0.00326,-0.00114,0.00091
1788451204.741032,-0.02847,-0.0965,-0.37952,0.00418,-0.00119,0.00071
1788451204.761343,-0.02683,-0.1007,-0.39078,0.00426,-0.00123,0.00064
1788451204.781657,-0.02124,-0.09691,-0.40232,0.00422,-0.00108,0.0009
1788451204.800984,-0.01799,-0.08317,-0.36567,0.0038,-0.00105,0.00062
1788451204.821368,-0.00556,-0.03387,-0.37247,0.0029,-0.00049,0.00064
1788451204.841712,0.00476,-0.02238,-0.35331,0.00247,-0.00036,0.00069
1788451204.860992,0.00359,-0.01692,-0.34854,0.00245,-0.00029,0.00058
1788451204.881342,0.00345,-0.01983,-0.37213,0.00275,-0.00024,0.00065
1788451204.901709,0.00514,-0.01877,-0.37076,0.00261,-0.00046,0.00082
1788451204.920985,0.00325,-0.02235,-0.35302,0.00231,-0.00057,0.00058
1788451204.941333,-0.00027,-0.02431,-0.35447,0.00252,-0.0004,0.00054
1788451204.961649,0.00083,-0.01933,-0.35778,0.0025,-0.00039,0.00075
1788451204.981001,-0.00011,-0.02444,-0.3664,0.00272,-0.00028,0.00061
1788451205.001278,-0.00017,-0.01704,-0.36045,0.00276,-0.0003,0.0006
1788451205.021595,-0.00204,-0.02369,-0.35837,0.00259,-0.00052,0.00058
1788451205.040971,-0.00026,-0.01799,-0.3474,0.00277,-0.00018,0.00058
1788451205.061294,-0.00601,-0.01957,-0.35169,0.00263,-0.00037,0.00056
1788451205.080947,-0.00042,-0.02487,-0.33519,0.00249,-0.00059,0.00051
1788451205.101607,-0.00433,-0.0241,-0.34403,0.00258,-0.00036,0.0006
1788451205.120935,-0.00217,-0.02136,-0.36071,0.00275,-0.00039,0.0007
1788451205.141283,8e-05,-0.02501,-0.38132,0.00302,-0.0003,0.00067
1788451205.161629,-0.00337,-0.02421,-0.3424,0.00262,-0.0003,0.00056
1788451205.180864,-0.00277,-0.03265,-0.35464,0.0026,-0.00036,0.00064
1788451205.201332,-0.00255,-0.02678,-0.35204,0.00257,-0.00058,0.00072
1788451205.221656,0.00038,-0.0284,-0.38376,0.00273,-0.00053,0.00074
1788451205.240991,-0.00359,-0.0297,-0.34109,0.00267,-0.0005,0.00065
1788451205.261344,-0.00478,-0.0256,-0.34364,0.00265,-0.00056,0.00065
1788451205.281709,-0.00689,-0.02576,-0.3618,0.00277,-0.00051,0.00072
1788451205.300956,-0.00064,-0.02851,-0.34454,0.00262,-0.00047,0.00068
1788451205.321278,-0.00186,-0.02867,-0.37064,0.00291,-0.00031,0.00079
1788451205.341578,-0.00227,-0.0316,-0.35725,0.00278,-0.00045,0.0005
1788451205.360832,-0.00739,-0.02646,-0.33825,0.00285,-0.00041,0.00053
1788451205.381208,-0.00636,-0.02773,-0.34474,0.00259,-0.0006,0.0007
1788451205.401528,-0.00343,-0.02917,-0.34578,0.00282,-0.00052,0.00056
1788451205.421272,-0.00904,-0.02997,-0.3244,0.00272,-0.00049,0.00061
1788451205.441620,-0.0158,-0.08646,-0.35864,0.00447,-0.00075,0.00052
1788451205.460931,-0.00636,-0.12532,-0.35241,0.00527,-0.00056,0.0005
1788451205.481298,-0.00121,-0.12355,-0.30059,0.00497,-0.0005,0.00045
1788451205.501573,0.00974,-0.07954,-0.3096,0.00391,-0.0002,0.00047
1788451205.520856,0.00799,-0.05748,-0.29951,0.00357,-1e-05,0.0005
1788451205.541259,0.01218,-0.05648,-0.3177,0.00361,-0.0001,0.00054
1788451205.561598,0.00953,-0.06165,-0.34378,0.00374,2e-05,0.0009
1788451205.580844,0.00675,-0.06158,-0.33784,0.00372,1e-05,0.00061
