t,x,y,z,rx,ry,rz
1788451098.534075,37.7771,363.6461,37.9701,-179.4315,-0.3668,-117.9389
1788451098.554152,37.7793,363.6417,37.9648,-179.431,-0.3675,-117.9392
1788451098.574351,37.7799,363.641,37.9424,-179.4296,-0.3689,-117.9392
1788451098.594618,37.78,363.6377,37.9315,-179.4291,-0.3699,-117.9394
1788451098.614877,37.7805,363.6376,37.9233,-179.4288,-0.3699,-117.9392
1788451098.635029,37.7783,363.6395,37.9269,-179.4295,-0.3694,-117.9392
1788451098.655154,37.7804,363.6429,37.9342,-179.4299,-0.3689,-117.9396
1788451098.675235,37.7799,363.641,37.9307,-179.4295,-0.3691,-117.9394
1788451098.695428,37.7785,363.6416,37.9321,-179.4296,-0.3689,-117.9392
1788451098.715605,37.778,363.6416,37.9303,-179.4298,-0.3691,-117.9392
1788451098.735901,37.779,363.6432,37.9308,-179.4299,-0.3689,-117.9394
1788451098.755975,37.7799,363.6414,37.9321,-179.4296,-0.3689,-117.9394
1788451098.776149,37.7781,363.6434,37.9308,-179.4297,-0.3687,-117.9392
1788451098.796274,37.7798,363.6415,37.9303,-179.4296,-0.3689,-117.9394
1788451098.816393,37.778,363.6443,37.9317,-179.43,-0.3684,-117.9389
1788451098.836589,37.7798,363.6419,37.9317,-179.4297,-0.3687,-117.9394
1788451098.856753,37.7782,363.6403,37.9312,-179.4298,-0.3691,-117.9392
1788451098.877031,37.7792,363.6419,37.93,-179.4299,-0.3689,-117.9392
1788451098.897221,37.7781,363.6407,37.9309,-179.4299,-0.3689,-117.9392
1788451098.917493,37.7777,363.643,37.9309,-179.4302,-0.3685,-117.9392
1788451098.937754,37.7799,363.6412,37.9305,-179.4299,-0.3686,-117.9394
1788451098.957822,37.7793,363.6447,37.9313,-179.4301,-0.3682,-117.9394
1788451098.986797,37.779,363.6434,37.9305,-179.4303,-0.3684,-117.9394
1788451099.006871,37.7778,363.6423,37.9297,-179.4303,-0.3684,-117.9392
1788451099.027096,37.7777,363.6456,37.9141,-179.4301,-0.3682,-117.9392
1788451099.047312,37.7784,363.6418,37.8917,-179.4299,-0.3686,-117.9392
1788451099.067470,37.7777,363.6505,37.88,-179.4317,-0.3667,-117.9394
1788451099.087745,37.7783,363.6501,37.8853,-179.4317,-0.3662,-117.9396
1788451099.107847,37.7771,363.6539,37.8875,-179.4323,-0.3658,-117.9394
1788451099.148138,37.7776,363.654,37.8875,-179.4322,-0.3657,-117.9394
1788451099.168213,37.7775,363.6517,37.8875,-179.4321,-0.3661,-117.9396
1788451099.188464,37.7772,363.653,37.8866,-179.4321,-0.3661,-117.9394
1788451099.208537,37.7782,363.6505,37.8867,-179.4319,-0.366,-117.9396
1788451099.228757,37.7785,363.6533,37.8879,-179.4322,-0.366,-117.9396
1788451099.249051,37.7775,363.6517,37.8875,-179.4321,-0.3661,-117.9396
1788451099.269125,37.776,363.6522,37.8888,-179.4322,-0.366,-117.9391
1788451099.289365,37.7777,363.6531,37.8866,-179.4319,-0.366,-117.9394
1788451099.309520,37.7775,363.6517,37.8875,-179.4321,-0.3661,-117.9394
1788451099.329782,37.7762,363.6513,37.8879,-179.4319,-0.3663,-117.9391
1788451099.349870,37.7777,363.6535,37.8879,-179.432,-0.3658,-117.9396
1788451099.369947,37.7776,363.6507,37.8865,-179.4318,-0.3665,-117.9396
1788451099.390146,37.7753,363.653,37.8866,-179.4322,-0.3663,-117.9391
1788451099.410373,37.7764,363.6501,37.887,-179.4319,-0.3663,-117.9391
1788451099.430603,37.7776,363.6512,37.8879,-179.4319,-0.3663,-117.9394
1788451099.450842,37.7768,363.651,37.8865,-179.4316,-0.3664,-117.9394
1788451099.471065,37.7765,363.6495,37.8775,-179.4317,-0.3667,-117.9394
1788451099.491340,37.776,363.6554,37.8599,-179.4322,-0.3657,-117.9394
1788451099.511542,37.7756,363.6545,37.8536,-179.4327,-0.3653,-117.9394
1788451099.531619,37.7771,363.6569,37.8602,-179.433,-0.3646,-117.9396
1788451099.551827,37.7771,363.6566,37.8571,-179.4328,-0.3648,-117.9396
1788451099.571901,37.7749,363.6583,37.8593,-179.4331,-0.3648,-117.9394
1788451099.591973,37.7753,363.6562,37.8558,-179.4329,-0.3651,-117.9394
1788451099.612043,37.7752,363.6565,37.8589,-179.433,-0.3649,-117.9396
1788451099.632178,37.7766,363.6564,37.8571,-179.433,-0.365,-117.9396
1788451099.652398,37.7764,363.6577,37.858,-179.433,-0.365,-117.9396
1788451099.672607,37.7756,363.6544,37.8554,-179.4327,-0.3653,-117.9394
1788451099.692880,37.7784,363.6541,37.8571,-179.4327,-0.3653,-117.9398
1788451099.713112,37.777,363.6573,37.8566,-179.4327,-0.365,-117.9394
1788451099.733322,37.7767,363.6559,37.8575,-179.4329,-0.3651,-117.9396
1788451099.753463,37.7767,363.656,37.8558,-179.4329,-0.3651,-117.9396
1788451099.773538,37.7757,363.6567,37.8571,-179.4328,-0.3648,-117.9394
1788451099.793609,37.775,363.6579,37.8562,-179.433,-0.365,-117.9394
1788451099.813915,37.7752,363.6566,37.8571,-179.433,-0.365,-117.9394
1788451099.834049,37.7771,363.6566,37.8554,-179.4328,-0.3648,-117.9396
1788451099.854194,37.7752,363.6566,37.8571,-179.433,-0.365,-117.9394
1788451099.874320,37.776,363.6549,37.8567,-179.4327,-0.365,-117.9391
1788451099.894443,37.7758,363.6565,37.8506,-179.4327,-0.365,-117.9394
1788451099.914590,37.7771,363.6537,37.8174,-179.4325,-0.3656,-117.9396
1788451099.934731,37.7754,363.6585,37.794,-179.4332,-0.3643,-117.9394
1788451099.954946,37.7759,363.6602,37.7992,-179.4337,-0.3641,-117.9396
1788451099.975264,37.7754,363.6583,37.7974,-179.4332,-0.3643,-117.9394
1788451099.995528,37.7746,363.6599,37.7996,-179.4335,-0.3643,-117.9396
1788451100.015787,37.7752,363.6595,37.7982,-179.4332,-0.3643,-117.9394
1788451100.035930,37.7751,363.6599,37.8013,-179.4334,-0.3641,-117.9394
1788451100.056139,37.7756,363.662,37.7996,-179.4338,-0.3639,-117.9396
1788451100.076373,37.7742,363.662,37.8013,-179.4338,-0.3639,-117.9394
1788451100.096594,37.7761,363.6593,37.7982,-179.4334,-0.3644,-117.9396
1788451100.116666,37.7762,363.6587,37.8003,-179.4333,-0.3646,-117.9396
1788451100.136970,37.7764,363.6576,37.7978,-179.4333,-0.3646,-117.9398
1788451100.157173,37.7751,363.6604,37.8009,-179.4335,-0.364,-117.9394
1788451100.177296,37.7768,363.6584,37.799,-179.433,-0.3646,-117.9396
1788451100.197505,37.777,363.6571,37.7999,-179.433,-0.3646,-117.9396
1788451100.217730,37.7764,363.6575,37.7995,-179.4333,-0.3646,-117.9398
1788451100.237892,37.7761,363.6592,37.8,-179.4334,-0.3644,-117.9398
1788451100.285098,37.7752,363.6595,37.8,-179.4332,-0.3643,-117.9394
1788451100.305222,37.7762,363.6587,37.8003,-179.4333,-0.3646,-117.9396
1788451100.325535,37.7773,363.6553,37.7864,-179.4323,-0.3655,-117.9398
1788451100.345665,37.7763,363.6536,37.7728,-179.4316,-0.3664,-117.9396
1788451100.366139,37.7765,363.6568,37.7637,-179.4319,-0.3663,-117.9398
1788451100.386273,37.777,363.654,37.7473,-179.4317,-0.3667,-117.9398
1788451100.406409,37.7763,363.6579,37.7544,-179.4325,-0.3656,-117.9398
1788451100.426542,37.7771,363.6567,37.7553,-179.4323,-0.3655,-117.9398
1788451100.446805,37.7764,363.6578,37.7561,-179.4325,-0.3656,-117.9398
1788451100.466876,37.7763,363.6579,37.7544,-179.4325,-0.3656,-117.9396
1788451100.487006,37.7769,363.6576,37.7531,-179.4322,-0.3657,-117.9398
1788451100.507185,37.7772,363.6562,37.754,-179.4322,-0.3657,-117.9398
1788451100.527362,37.7766,363.6592,37.7552,-179.4323,-0.3655,-117.9398
1788451100.547562,37.7786,363.656,37.7557,-179.4322,-0.3657,-117.9402
1788451100.567706,37.7782,363.6578,37.7544,-179.4323,-0.3655,-117.94
1788451100.587936,37.7763,363.6579,37.7544,-179.4325,-0.3656,-117.9398
1788451100.608008,37.7769,363.658,37.7544,-179.4323,-0.3655,-117.9396
1788451100.628229,37.7763,363.658,37.7527,-179.4325,-0.3656,-117.9398
1788451100.648464,37.778,363.6561,37.7523,-179.4323,-0.3658,-117.9402
1788451100.668607,37.7785,363.6561,37.754,-179.4322,-0.3657,-117.94
1788451100.688856,37.7765,363.6571,37.7549,-179.4326,-0.3655,-117.94
1788451100.708930,37.7766,363.6566,37.7536,-179.4325,-0.3656,-117.94
1788451100.729113,37.7766,363.6567,37.7519,-179.4325,-0.3656,-117.9398
1788451100.749511,37.7785,363.6566,37.7536,-179.4323,-0.3655,-117.94
1788451100.769740,37.7776,363.6582,37.754,-179.4326,-0.3655,-117.94
1788451100.789954,37.7774,363.6523,37.7401,-179.4318,-0.3665,-117.94
1788451100.810025,37.7771,363.6536,37.704,-179.4321,-0.3661,-117.9398
1788451100.830095,37.7766,363.6596,37.6928,-179.4334,-0.3641,-117.9398
1788451100.850164,37.7748,363.6664,37.6926,-179.4348,-0.3627,-117.94
1788451100.870238,37.7751,363.6647,37.6973,-179.4343,-0.3632,-117.94
1788451100.890503,37.7758,363.6636,37.6965,-179.4342,-0.3631,-117.9398
1788451100.910873,37.775,363.6652,37.6986,-179.4345,-0.3631,-117.9398
1788451100.930948,37.7754,363.663,37.6968,-179.4342,-0.3634,-117.94
1788451100.951022,37.776,363.6626,37.6972,-179.4339,-0.3634,-117.9398
1788451100.971145,37.7778,363.663,37.6986,-179.4339,-0.3631,-117.94
1788451100.991416,37.7758,363.6638,37.6981,-179.4339,-0.3634,-117.9398
1788451101.011643,37.7756,363.6619,37.6994,-179.4339,-0.3638,-117.94
1788451101.031926,37.7776,363.6614,37.698,-179.4336,-0.3638,-117.9402
1788451101.052077,37.7761,363.6621,37.6976,-179.4338,-0.3636,-117.94
1788451101.072156,37.7754,363.6633,37.6967,-179.4339,-0.3638,-117.94
1788451101.092360,37.776,363.6628,37.6988,-179.4336,-0.3638,-117.94
1788451101.112565,37.7753,363.6637,37.6998,-179.4341,-0.3636,-117.94
1788451101.133029,37.7764,363.6606,37.6988,-179.4334,-0.3641,-117.9398
1788451101.153341,37.7766,363.6592,37.6997,-179.4334,-0.3641,-117.9398
1788451101.173415,37.7759,363.6605,37.6988,-179.4335,-0.3643,-117.94
1788451101.193878,37.7742,363.6624,37.6992,-179.4337,-0.3641,-117.9398
1788451101.214126,37.7761,363.6623,37.6992,-179.4335,-0.364,-117.94
1788451101.234196,37.776,363.6599,37.7009,-179.4334,-0.3644,-117.94
1788451101.254479,37.7762,363.6613,37.7,-179.4332,-0.3643,-117.94
1788451101.274729,37.7761,363.6595,37.6996,-179.4333,-0.3646,-117.94
1788451101.294800,37.7757,363.6616,37.7013,-179.4335,-0.3643,-117.94
1788451101.315053,37.7761,363.659,37.7,-179.4331,-0.3648,-117.94
1788451101.335269,37.7775,363.6588,37.7,-179.4331,-0.3648,-117.9402
1788451101.355341,37.7767,363.6585,37.7004,-179.4328,-0.3648,-117.94
1788451101.375591,37.7762,363.6584,37.7004,-179.433,-0.3649,-117.94
1788451101.395885,37.7768,363.6585,37.7021,-179.4328,-0.3648,-117.94
1788451101.416201,37.7769,363.6575,37.7012,-179.4326,-0.3652,-117.94
1788451101.436277,37.7781,363.6556,37.699,-179.4326,-0.3655,-117.9405
1788451101.456462,37.776,363.6596,37.7029,-179.433,-0.3649,-117.9402
1788451101.476533,37.7766,363.6593,37.7016,-179.4327,-0.365,-117.9398
1788451101.511494,37.7762,363.6556,37.7007,-179.4328,-0.3656,-117.9402
1788451101.531713,37.7777,363.6581,37.7006,-179.4326,-0.3655,-117.9402
1788451101.551920,37.7786,363.6558,37.6873,-179.4323,-0.3655,-117.9402
1788451101.571994,37.7792,363.6527,37.6829,-179.4317,-0.3662,-117.9405
1788451101.592371,37.7792,363.6526,37.6764,-179.4316,-0.3663,-117.9405
1788451101.612653,37.7781,363.6557,37.6756,-179.4323,-0.3658,-117.9402
1788451101.632936,37.7765,363.657,37.6782,-179.4323,-0.3658,-117.94
1788451101.653006,37.779,363.6537,37.6739,-179.4319,-0.366,-117.9405
1788451101.673076,37.7787,363.6552,37.6778,-179.432,-0.3658,-117.9402
1788451101.693317,37.7782,363.6552,37.676,-179.4322,-0.366,-117.9405
1788451101.713438,37.776,363.6598,37.6778,-179.4327,-0.3653,-117.94
1788451101.733565,37.7779,363.6565,37.6751,-179.4322,-0.366,-117.9402
1788451101.753751,37.7787,363.6553,37.676,-179.432,-0.3658,-117.9402
1788451101.774029,37.7782,363.6552,37.676,-179.4322,-0.366,-117.9405
1788451101.794237,37.7786,363.6558,37.6756,-179.4322,-0.3657,-117.9402
1788451101.814311,37.7782,363.6553,37.6743,-179.4322,-0.366,-117.9405
1788451101.834487,37.7772,363.6559,37.6756,-179.4322,-0.3657,-117.94
1788451101.854780,37.7785,363.6564,37.6735,-179.4323,-0.3655,-117.9405
1788451101.875011,37.7782,363.6581,37.6757,-179.4324,-0.3653,-117.9402
1788451101.895212,37.7766,363.6564,37.6735,-179.4325,-0.3656,-117.94
1788451101.915286,37.7777,363.6577,37.6758,-179.4329,-0.3651,-117.9402
1788451101.935421,37.7777,363.6577,37.6741,-179.4329,-0.3651,-117.9405
1788451101.962552,37.7764,363.6602,37.6741,-179.433,-0.3646,-117.9402
1788451101.982789,37.7758,363.6607,37.672,-179.4333,-0.3646,-117.94
1788451102.002940,37.7763,363.6579,37.634,-179.4327,-0.3653,-117.9402
1788451102.023152,37.7767,363.6631,37.6015,-179.4338,-0.3639,-117.9404
1788451102.043355,37.7741,363.67,37.6133,-179.4348,-0.3627,-117.9402
1788451102.063425,37.7767,363.6633,37.608,-179.4339,-0.3637,-117.9407
1788451102.083495,37.7763,363.6653,37.6132,-179.4342,-0.3634,-117.9402
1788451102.103571,37.7772,363.6634,37.6098,-179.4338,-0.3636,-117.9404
1788451102.123788,37.7761,363.6666,37.6141,-179.4342,-0.3634,-117.9404
1788451102.143960,37.7757,363.6642,37.611,-179.4336,-0.3638,-117.9402
1788451102.164150,37.7764,363.6649,37.6119,-179.4341,-0.3636,-117.9407
1788451102.184222,37.7753,363.6636,37.6114,-179.4337,-0.3641,-117.9402
1788451102.204424,37.7765,363.6643,37.614,-179.4339,-0.3637,-117.9404
1788451102.224739,37.7755,363.6623,37.6123,-179.4337,-0.3641,-117.9404
1788451102.244922,37.7768,363.6626,37.6136,-179.4338,-0.3639,-117.9404
1788451102.264997,37.7752,363.6641,37.6127,-179.4338,-0.3639,-117.9402
1788451102.285067,37.7753,363.6635,37.6131,-179.4337,-0.3641,-117.94
1788451102.305305,37.7767,363.6634,37.6131,-179.4337,-0.3641,-117.9404
1788451102.325536,37.7754,363.6631,37.6135,-179.4335,-0.3643,-117.9402
1788451102.345817,37.7771,363.6612,37.613,-179.4334,-0.3644,-117.9407
1788451102.365899,37.7772,363.6635,37.6131,-179.4335,-0.364,-117.9404
1788451102.385974,37.7757,363.6613,37.613,-179.4334,-0.3644,-117.9402
1788451102.406044,37.7754,363.6631,37.6135,-179.4335,-0.3643,-117.9402
1788451102.426114,37.778,363.6563,37.6,-179.4326,-0.3655,-117.9405
1788451102.446399,37.7777,363.6577,37.5924,-179.4322,-0.366,-117.9405
1788451102.466645,37.7795,363.6552,37.5842,-179.4318,-0.3665,-117.9407
1788451102.486877,37.7785,363.6536,37.5689,-179.4311,-0.3673,-117.9405
1788451102.506949,37.7782,363.658,37.5773,-179.4319,-0.366,-117.9405
1788451102.527193,37.7781,363.6584,37.5786,-179.432,-0.3658,-117.9405
1788451102.547457,37.7782,363.6552,37.5759,-179.4317,-0.3667,-117.9405
1788451102.587870,37.7778,363.6575,37.576,-179.4319,-0.3663,-117.9405
1788451102.608081,37.7779,363.657,37.5746,-179.4318,-0.3665,-117.9407
1788451102.628304,37.7791,363.6578,37.5756,-179.4321,-0.3661,-117.9409
1788451102.648497,37.7778,363.6575,37.576,-179.4319,-0.3663,-117.9405
1788451102.668656,37.7781,363.6557,37.5755,-179.4318,-0.3665,-117.9402
1788451102.688870,37.7797,363.6574,37.576,-179.4317,-0.3662,-117.9405
1788451102.708941,37.7779,363.6598,37.576,-179.432,-0.3658,-117.9405
1788451102.729015,37.7778,363.6575,37.5742,-179.4319,-0.3663,-117.9405
1788451102.749244,37.778,363.6562,37.5751,-179.4319,-0.3663,-117.9405
1788451102.769528,37.7795,363.6584,37.5752,-179.432,-0.3658,-117.9407
1788451102.789730,37.7783,363.6573,37.5744,-179.432,-0.3658,-117.9405
1788451102.809935,37.7791,363.6576,37.574,-179.4323,-0.3658,-117.9405
1788451102.830010,37.7771,363.661,37.5732,-179.4329,-0.3651,-117.9407
1788451102.850085,37.7771,363.6612,37.573,-179.4333,-0.3646,-117.9404
1788451102.870160,37.7768,363.663,37.5717,-179.4334,-0.3644,-117.9404
1788451102.890433,37.7782,363.6583,37.555,-179.4331,-0.3645,-117.9407
1788451102.910667,37.7789,363.6616,37.5139,-179.4339,-0.3634,-117.9407
1788451102.930977,37.7762,363.6662,37.5139,-179.4346,-0.3629,-117.9407
1788451102.951050,37.7764,363.6648,37.5117,-179.4342,-0.3634,-117.9404
1788451102.971258,37.7777,363.6651,37.513,-179.4343,-0.3632,-117.9407
1788451102.991455,37.7774,363.6626,37.5134,-179.4338,-0.3636,-117.9404
1788451103.011655,37.7784,363.6642,37.5138,-179.4339,-0.3634,-117.9407
1788451103.031897,37.7765,363.6647,37.5151,-179.4342,-0.3634,-117.9404
1788451103.051973,37.7779,363.6641,37.5138,-179.4341,-0.3636,-117.9407
1788451103.072151,37.7765,363.6647,37.5151,-179.4342,-0.3634,-117.9404
1788451103.092441,37.7769,363.6625,37.5134,-179.4339,-0.3637,-117.9404
1788451103.112661,37.7766,363.6637,37.5142,-179.4339,-0.3637,-117.9404
1788451103.132705,37.7784,363.6646,37.5151,-179.434,-0.3633,-117.9407
1788451103.152818,37.7786,363.6632,37.5146,-179.4336,-0.3638,-117.9407
1788451103.173043,37.7768,363.6627,37.515,-179.4337,-0.3641,-117.9404
1788451103.193420,37.7773,363.6628,37.515,-179.4335,-0.364,-117.9407
1788451103.213645,37.778,363.6635,37.5159,-179.4339,-0.3637,-117.9407
1788451103.233910,37.7773,363.6628,37.515,-179.4335,-0.364,-117.9404
1788451103.254144,37.7771,363.6609,37.5163,-179.4335,-0.3643,-117.9404
1788451103.274230,37.7791,363.6604,37.5149,-179.4332,-0.3643,-117.9409
1788451103.294306,37.7785,363.6638,37.5175,-179.4335,-0.364,-117.9407
1788451103.314377,37.777,363.6617,37.5157,-179.4334,-0.3644,-117.9404
1788451103.334666,37.7794,363.6586,37.5162,-179.4331,-0.3645,-117.9409
1788451103.354911,37.7775,363.6617,37.5175,-179.4332,-0.3643,-117.9402
1788451103.374990,37.7762,363.6613,37.5179,-179.4331,-0.3645,-117.9404
1788451103.395063,37.7774,363.6594,37.5174,-179.4331,-0.3648,-117.9404
1788451103.415308,37.7788,363.6592,37.5174,-179.4331,-0.3648,-117.9407
1788451103.435387,37.7784,363.6614,37.5192,-179.4334,-0.3644,-117.9409
1788451103.455881,37.777,363.6616,37.5192,-179.4334,-0.3644,-117.9404
1788451103.476110,37.7772,363.6606,37.5182,-179.4331,-0.3648,-117.9407
1788451103.496185,37.7771,363.661,37.5196,-179.4333,-0.3646,-117.9407
1788451103.516314,37.7776,363.6616,37.5209,-179.4332,-0.3643,-117.9407
1788451103.536542,37.7769,363.6623,37.5204,-179.4333,-0.3646,-117.9407
1788451103.563606,37.7781,363.6584,37.5199,-179.4327,-0.365,-117.9407
1788451103.583756,37.7775,363.6587,37.5213,-179.433,-0.3649,-117.9407
1788451103.604047,37.7772,363.6562,37.5117,-179.4323,-0.3655,-117.9405
1788451103.624134,37.7783,363.6544,37.5078,-179.4323,-0.3658,-117.9407
1788451103.644362,37.7801,363.655,37.5039,-179.4323,-0.3655,-117.9409
1788451103.664613,37.7783,363.6547,37.4992,-179.4323,-0.3658,-117.9407
1788451103.684837,37.7788,363.6593,37.5057,-179.433,-0.3649,-117.9409
1788451103.705072,37.7781,363.6559,37.5049,-179.4327,-0.3653,-117.9407
1788451103.725146,37.7782,363.6578,37.5053,-179.4327,-0.365,-117.9407
1788451103.745335,37.7784,363.6568,37.5044,-179.4324,-0.3653,-117.9407
1788451103.765687,37.7776,363.6582,37.5049,-179.433,-0.3649,-117.9409
1788451103.785974,37.7785,363.6561,37.5032,-179.4326,-0.3651,-117.9407
1788451103.806211,37.7782,363.6583,37.5049,-179.4328,-0.3648,-117.9404
1788451103.826442,37.778,363.656,37.5032,-179.4327,-0.3653,-117.9409
1788451103.846672,37.7777,363.6577,37.5036,-179.4329,-0.3651,-117.9407
1788451103.866756,37.7768,363.6554,37.5037,-179.4329,-0.3651,-117.9405
1788451103.886889,37.7776,363.6583,37.5032,-179.433,-0.3649,-117.9405
1788451103.907183,37.7798,363.6565,37.5028,-179.4327,-0.365,-117.9409
1788451103.927376,37.7794,363.6587,37.5028,-179.433,-0.3646,-117.9409
1788451103.947447,37.7778,363.6575,37.502,-179.4331,-0.3648,-117.9407
1788451103.967529,37.7791,363.6575,37.5003,-179.4331,-0.3648,-117.9409
1788451103.987607,37.7777,363.658,37.5016,-179.4333,-0.3646,-117.9407
1788451104.008039,37.778,363.6591,37.5008,-179.4334,-0.3641,-117.9407
1788451104.028272,37.7776,363.6614,37.5009,-179.4336,-0.3638,-117.9407
1788451104.048474,37.7784,363.6617,37.4987,-179.4339,-0.3637,-117.9409
1788451104.068733,37.7793,363.6593,37.4804,-179.4339,-0.3634,-117.9409
1788451104.089025,37.7749,363.6731,37.4464,-179.4374,-0.3593,-117.9406
1788451104.109244,37.7739,363.6788,37.4573,-179.4381,-0.3585,-117.9404
1788451104.129475,37.7751,363.672,37.4489,-179.4372,-0.3596,-117.9406
1788451104.149732,37.7747,363.6771,37.4586,-179.4378,-0.3585,-117.9408
1788451104.169982,37.776,363.6703,37.4502,-179.4369,-0.3597,-117.9404
1788451104.190205,37.7753,363.6739,37.4576,-179.4373,-0.3592,-117.9406
1788451104.210428,37.7749,363.6731,37.4532,-179.4372,-0.3596,-117.9409
1788451104.230704,37.7768,363.6733,37.4563,-179.4371,-0.3593,-117.9409
1788451104.250920,37.7756,363.6721,37.454,-179.4367,-0.3599,-117.9406
1788451104.271043,37.7768,363.6732,37.4565,-179.4367,-0.3599,-117.9409
1788451104.291234,37.7736,363.6729,37.4552,-179.4368,-0.3602,-117.9404
1788451104.311452,37.7749,363.6732,37.4565,-179.4369,-0.36,-117.9406
1788451104.331687,37.7752,363.6714,37.4561,-179.4368,-0.3602,-117.9404
1788451104.351932,37.7753,363.671,37.4565,-179.4366,-0.3603,-117.9406
1788451104.372156,37.7771,363.6686,37.4547,-179.4364,-0.3607,-117.9409
1788451104.392351,37.7757,363.6687,37.4565,-179.4364,-0.3607,-117.9404
